date,home_team,away_team,home_score,away_score,home_elo_before,away_elo_before,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_home_away,is_neutral,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1880-03-27,Scotland,Wales,5.0,1.0,1091.3388394635876,922.6125003654636,168.72633909812407,4.2,1.4,0.5,3.8333333333333335,3,4.666666666666667,0.0,1.0,0,0,0,0,1,0,0,4.1930213,0.7644513,0.8900910655544448,0.05552651062198609,0.026700630952638492
1881-02-26,England,Wales,0.0,1.0,986.0486601709484,916.030029682399,70.01863048854943,2.4,3.1,0.5714285714285714,4.0,2,2.5,1.5,1.0,0,0,0,0,1,0,0,3.2100012,1.275356,0.7456235319983723,0.13265037972424001,0.11589212747304099
1881-03-12,England,Scotland,1.0,6.0,971.5116328670836,1097.921310146652,-126.40967727956854,2.0,3.0,4.5,1.3,3,3.6666666666666665,5.333333333333333,0.3333333333333333,0,0,0,0,1,0,0,1.8250899,3.095654,0.2071698765186575,0.1595794424948103,0.6284877049092694
1881-03-14,Wales,Scotland,1.0,5.0,930.567056986264,1116.4039681921647,-185.83691120590072,0.625,3.5,4.8,1.4,3,0.3333333333333333,5.666666666666667,0.0,0,0,0,0,1,0,0,1.2758858,3.1870282,0.11763638137443852,0.13406650575674575,0.74271792594011
1882-02-18,Northern Ireland,England,0.0,13.0,1000.0,953.0289748215708,46.97102517842916,1.4871029401110294,1.462590117757104,2.0,3.4,0,1.4871029401110294,2.0,0.33,0,0,0,0,0,0,0,2.7676044,2.27537,0.4929727937051439,0.17881321020986624,0.3253666091709033
1882-02-25,Wales,Northern Ireland,7.0,1.0,916.3573997495388,958.0159383821356,-41.65853863259679,0.6666666666666666,3.6666666666666665,0.0,13.0,0,0.6666666666666666,0.0,0.33,0,0,0,0,1,0,0,4.7300606,0.8277304,0.885710038188115,0.04202098716195121,0.020381124160997813
1882-03-11,Scotland,England,5.0,1.0,1130.61362542889,995.0130364394352,135.60058898945476,4.9,1.5,3.1,3.2,3,5.0,3.3333333333333335,0.6666666666666666,0,0,0,0,1,0,0,4.1341615,1.406384,0.8071405040049089,0.09126091549302255,0.07595088649960008
1882-03-13,Wales,England,5.0,3.0,934.0722597137432,987.3309979703264,-53.25873825658323,1.3,3.4,3.2,3.4,3,1.3333333333333333,1.6666666666666667,0.3333333333333333,0,0,0,0,1,0,0,2.1951995,2.1692297,0.405639687657968,0.197415627201329,0.3960575935169378
1882-03-25,Scotland,Wales,5.0,0.0,1138.2956638979986,947.0663641559952,191.22929974200335,5.1,1.5,1.8,3.3,3,4.333333333333333,0.6666666666666666,1.0,0,0,0,0,1,0,0,4.433351,1.0235012,0.8660154183515483,0.06045454866371857,0.03627966091563311
1883-02-03,England,Wales,5.0,0.0,974.3368935280744,940.7637226045548,33.57317092351957,3.4,3.6,1.8,3.6,3,2.0,2.6666666666666665,0.3333333333333333,0,0,0,0,1,0,0,2.8689141,1.8286248,0.5921184574854691,0.17116972349529458,0.2337374948063858
1883-02-24,England,Northern Ireland,7.0,0.0,987.0055000455144,940.3010784179312,46.7044216275832,3.7,2.9,0.5,10.0,1,13.0,0.0,1.0,0,0,0,0,1,0,0,6.9227943,0.69116515,0.7286751482801896,0.007728907773657656,0.0026961130764562202
1883-03-10,England,Scotland,2.0,3.0,1000.5319684644132,1144.5983054494388,-144.0663369850256,4.2,2.8,5.4,1.5,4,2.75,5.0,0.25,0,0,0,0,1,0,0,1.9319406,2.991364,0.2364552336436115,0.16700293877300965,0.5926243591485897
1883-03-12,Wales,Scotland,0.0,3.0,928.0951160871148,1153.3367318985313,-225.24161581141652,1.8,3.2,5.0,1.5,4,0.5,4.5,0.0,0,0,0,0,1,0,0,1.4059803,2.7703454,0.17343819327808058,0.16580996186761449,0.6584666393357144
1883-03-17,Northern Ireland,Wales,1.0,1.0,926.7746099990326,916.6436722976542,10.130937701378343,0.3333333333333333,9.0,1.7,3.3,1,1.0,7.0,0.0,0,0,0,0,0,0,0,1.4609785,3.151311,0.14627776459087755,0.1445467126069891,0.7039606169836065
1884-01-26,Northern Ireland,Scotland,0.0,5.0,923.7068522466732,1164.788175687992,-241.08132344131877,0.5,7.0,4.4,1.5,0,0.5,4.4,0.33,0,0,0,0,0,0,0,1.0208457,5.0194063,0.02390801562635528,0.042633591140089154,0.8640893361680246
1884-02-09,Wales,Northern Ireland,6.0,0.0,919.7114300500136,905.2606368482157,14.450793201797978,1.8,3.1,0.4,6.6,2,4.0,1.0,0.5,0,0,0,0,1,0,0,3.8221211,0.9128226,0.8580318187693587,0.07912231869943605,0.04632066372381124
1884-02-23,Northern Ireland,England,1.0,8.0,883.5217531672,991.7935420153208,-108.27178884812076,0.3333333333333333,6.5,3.9,2.7,2,0.0,10.0,0.0,0,0,0,0,0,0,0,0.9758343,4.5811243,0.0301246535582898,0.053207344917848974,0.8725319725045324
1884-03-15,Scotland,England,1.0,0.0,1183.2343910864497,1024.740169679074,158.4942214073758,4.5,1.0,4.3,2.3,3,4.666666666666667,1.3333333333333333,1.0,0,0,0,0,1,0,0,3.1076925,1.3038366,0.7274722395656421,0.1402684015780539,0.12749307073712934
1884-03-17,Wales,England,0.0,4.0,941.4503137310292,1019.2135621809292,-77.76324844990006,2.2,2.8,4.0,2.2,3,2.0,2.6666666666666665,0.6666666666666666,0,0,0,0,1,0,0,2.1585994,2.3889577,0.36174691424730665,0.1921109943020468,0.4448970528931104
1884-03-29,Scotland,Wales,4.0,1.0,1188.760998584594,911.5276968434734,277.2333017411206,4.3,1.0,2.1,2.7,3,4.333333333333333,0.3333333333333333,1.0,0,0,0,0,1,0,0,3.9295566,0.78289425,0.8801953403482222,0.06672118373722882,0.03374401678097051
1885-02-28,England,Northern Ireland,4.0,0.0,1049.136179068485,850.5751255034468,198.56105356503824,4.4,2.1,0.4285714285714285,6.714285714285714,3,9.333333333333334,0.3333333333333333,1.0,0,0,0,0,1,0,0,5.7264886,0.6610849,0.8504449088203174,0.017315185192989184,0.0063957548679326424
1885-03-14,England,Wales,1.0,1.0,1057.6886773970923,906.15503334017,151.5336440569223,4.7,1.5,2.1,3.1,3,4.0,1.6666666666666667,0.6666666666666666,0,0,0,0,1,0,0,3.708462,1.4266449,0.7726059250681453,0.11241550786811,0.10107401295446976
1885-03-14,Scotland,Northern Ireland,8.0,2.0,1194.1336620878976,842.0226271748395,352.1110349130581,4.2,0.7,0.375,6.375,1,5.0,0.0,1.0,0,0,0,0,1,0,0,6.361164,0.47549838,0.7978879946434828,0.0077789567286941875,0.002130551200506757
1885-03-21,England,Scotland,1.0,1.0,1048.398222818323,1198.530743364465,-150.13252054614213,3.5,1.6,4.5,0.8,3,1.0,3.0,0.0,0,0,0,0,1,0,0,1.4846305,1.9767514,0.2905570299574112,0.21767239085244156,0.49152680285192346
1885-03-23,Wales,Scotland,1.0,8.0,915.4454879189396,1196.3812456517746,-280.935757732835,2.1,2.7,4.0,0.8,3,0.3333333333333333,4.0,0.0,0,0,0,0,1,0,0,1.0488011,2.9103148,0.1064958231388997,0.1400898197523964,0.7502838207734313
1885-04-11,Northern Ireland,Wales,2.0,8.0,837.6255458982722,897.8380426208703,-60.212496722598075,0.5555555555555556,6.555555555555555,1.5,3.4,3,0.6666666666666666,4.666666666666667,0.0,0,0,0,0,0,0,0,1.6316583,3.1374943,0.1728086351235927,0.15169986679094533,0.6703878803889717
1885-11-28,United States,Canada,0.0,1.0,1000.0,1000.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,0,0,1,0,0,2.7654104,1.5611426,0.6267580750994036,0.17088123479559858,0.20008120213332495
1886-02-27,Wales,Northern Ireland,5.0,0.0,933.347418844986,802.1161696741566,131.2312491708294,1.8,3.3,0.7,6.7,3,5.0,1.0,0.6666666666666666,0,0,0,0,1,0,0,4.3282447,0.7754366,0.8910107012244852,0.05148286151724997,0.02468343680494586
1886-03-13,Northern Ireland,England,1.0,6.0,789.5772642422421,1050.547720531013,-260.97045628877095,0.7,5.9,3.5,1.2,3,0.3333333333333333,6.333333333333333,0.0,0,0,0,0,0,0,0,0.97478414,5.0519624,0.021479957366013474,0.03995888625536124,0.8670217372097798
1886-03-20,Northern Ireland,Scotland,2.0,7.0,772.560612752085,1213.988690949844,-441.4280781977591,0.7,5.8,4.3,0.8,2,1.0,6.5,0.0,0,0,0,0,0,0,0,0.6877816,4.9998283,0.012113510755136314,0.029826064842830787,0.8899779471005789
1886-03-27,Scotland,England,1.0,1.0,1221.3616043512857,1067.56437202117,153.79723233011578,4.5,0.9,3.8,0.8,3,1.6666666666666667,1.0,0.6666666666666666,0,0,0,0,1,0,0,2.2354908,1.0103537,0.6501295072408277,0.19092462607327979,0.15841903804829396
1886-03-29,Wales,England,1.0,3.0,945.8863242769004,1076.914821450874,-131.0284971739735,2.3,2.8,3.4,0.9,3,0.3333333333333333,3.3333333333333335,0.0,0,0,0,0,1,0,0,1.5723639,2.5484762,0.2276965904152994,0.18400555773156307,0.5869590685256696
1886-04-10,Scotland,Wales,4.0,1.0,1212.0111549215817,925.3904109206134,286.62074400096833,4.1,1.0,2.4,2.6,3,5.0,0.6666666666666666,1.0,0,0,0,0,1,0,0,4.1161084,0.78219134,0.8863379832189409,0.05930789533740249,0.02932947933701127
1886-11-25,United States,Canada,3.0,2.0,987.1987000039423,1012.8012999960577,-25.6025999921153,0.0,1.0,1.0,0.0,1,0.0,1.0,0.0,0,0,0,0,1,0,0,1.4697437,0.85295945,0.5165048520041821,0.2651877476815627,0.21828337762378403
1887-02-05,England,Northern Ireland,7.0,0.0,1097.4107348071611,765.1876993506432,332.2230354565179,3.0,1.0,0.9,5.8,4,6.25,0.5,1.0,0,0,0,0,1,0,0,6.217016,0.44876945,0.8136359695719572,0.008224911169370078,0.0021780766213233375
1887-02-19,Scotland,Northern Ireland,4.0,1.0,1217.128742765661,760.0105607047917,457.1181820608692,4.2,0.9,0.8,6.4,3,6.666666666666667,1.3333333333333333,1.0,0,0,0,0,1,0,0,5.9187465,0.59286755,0.8374844714740781,0.01351087107664978,0.004517569119393996
1887-02-26,England,Wales,4.0,0.0,1102.587873453013,920.272823076534,182.3150503764789,3.5,0.7,2.5,2.7,3,2.6666666666666665,0.6666666666666666,0.6666666666666666,0,0,0,0,1,0,0,3.4486654,0.90617186,0.8336111252500367,0.09765183316342609,0.05970046508251785
1887-03-12,Northern Ireland,Wales,4.0,1.0,757.9682043993224,911.01982400187,-153.0516196025476,0.9,6.3,2.4,3.0,4,0.75,5.0,0.0,0,0,0,0,0,0,0,1.7476578,3.6705477,0.14236272122667737,0.12809932377677014,0.7163717182722775
1887-03-19,England,Scotland,2.0,3.0,1111.8408725276768,1219.1710990711304,-107.3302265434536,3.1,0.6,4.3,1.0,3,0.6666666666666666,1.0,0.0,0,0,0,0,1,0,0,1.504277,1.2297584,0.4359190961299091,0.25353825604104635,0.3105084008116633
1887-03-21,Wales,Scotland,0.0,2.0,880.7924484082793,1233.8546747002729,-353.0622262919936,1.9,3.4,4.1,1.2,3,1.0,5.333333333333333,0.0,0,0,0,0,1,0,0,1.0116372,3.3207088,0.0767592775382181,0.11149822092644521,0.8045590848522997
1888-02-04,England,Wales,5.0,1.0,1097.1572968985342,872.288981184566,224.8683157139683,3.3,0.8,1.9,3.2,4,3.0,0.5,0.75,0,0,0,0,1,0,0,3.894833,0.79854846,0.8767909904621407,0.06911464934306992,0.035699881039780626
1888-03-03,Wales,Northern Ireland,11.0,0.0,864.7778603557931,788.1955799929132,76.58228036287994,1.9,3.3,1.3,5.8,3,4.666666666666667,2.0,0.6666666666666666,0,0,0,0,1,0,0,4.5292864,1.2477784,0.8426038153006353,0.06781986595576713,0.0479403574854599
1888-03-10,Scotland,Wales,5.0,1.0,1242.3581419239863,886.6990841086135,355.65905781537276,4.2,1.2,2.9,3.2,4,4.5,0.75,1.0,0,0,0,0,1,0,0,4.6024556,0.7412097,0.8946242976862694,0.04154287846684617,0.018637927783780758
1888-03-17,Scotland,England,0.0,5.0,1246.1647905650152,1104.668417727307,141.49637283770812,4.3,1.2,3.4,0.9,3,1.6666666666666667,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,0,2.143215,1.1521443,0.5995992545031903,0.20318058049885654,0.19682659433126362
1888-03-24,Northern Ireland,Scotland,2.0,10.0,766.2743562400927,1198.1276768182304,-431.8533205781376,1.2,6.1,3.5,1.5,3,1.6666666666666667,6.333333333333333,0.0,0,0,0,0,0,0,0,0.9199732,5.68667,0.012153445224423073,0.025227334891341994,0.8404663797766594
1888-04-07,Northern Ireland,England,1.0,5.0,757.0868818113411,1152.705531474092,-395.6186496627509,1.4,6.7,3.5,0.9,3,0.3333333333333333,5.666666666666667,0.0,0,0,0,0,0,0,0,0.7958512,5.1443224,0.013957026824018191,0.03096925561847187,0.8771499046384514
1888-09-19,Scotland,Canada,4.0,0.0,1207.3151512469822,1004.6649654203088,202.65018582667335,4.4,1.6,1.5,1.5,0,4.4,1.5,0.33,0,0,0,0,1,0,0,3.2102973,1.0409428,0.7880034271795641,0.11993412766958376,0.0862314101612156
1889-02-23,England,Wales,4.0,1.0,1161.3815906224838,882.8924354675846,278.4891551548992,3.9,0.9,2.9,2.9,4,3.25,0.75,0.75,0,0,0,0,1,0,0,3.7505703,0.8182031,0.8672250373645967,0.07674623396224596,0.04120416068011093
1889-03-02,England,Northern Ireland,6.0,1.0,1166.71948856268,748.410822662949,418.30866589973095,4.2,0.9,1.3,6.4,3,6.0,0.6666666666666666,1.0,0,0,0,0,1,0,0,7.0175395,0.58182096,0.7191498119530776,0.005865169492662522,0.0017866739514093735
1889-03-09,Scotland,Northern Ireland,7.0,0.0,1212.9039414241474,745.5205524912694,467.383388932878,4.0,1.5,1.2,6.2,4,7.25,1.75,1.0,0,0,0,0,1,0,0,6.477896,0.75000125,0.7779898897718894,0.0117099806310456,0.004492618740072407
1889-04-13,England,Scotland,2.0,3.0,1169.6097587343595,1215.38469408294,-45.774935348580584,4.2,0.9,4.0,1.3,3,2.6666666666666665,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,0,1.8828706,1.5134615,0.4648899709123573,0.22278818759383942,0.3121391979658613
1889-04-15,Wales,Scotland,0.0,0.0,877.5545375273884,1232.706953233114,-355.1524157057256,2.2,3.1,4.2,1.4,3,0.6666666666666666,3.6666666666666665,0.0,0,0,0,0,1,0,0,1.0160632,3.1528964,0.08656606378286759,0.12206026790381026,0.7861636326065319
1889-04-27,Northern Ireland,Wales,1.0,3.0,743.0397998324769,886.9406728452385,-143.90087301276162,1.2,6.4,1.7,3.1,3,1.3333333333333333,5.666666666666667,0.3333333333333333,0,0,0,0,0,0,0,1.4757458,3.4078317,0.12760198796884584,0.13060953536562325,0.7333550947009607
1890-02-08,Wales,Northern Ireland,5.0,2.0,906.6126779252348,723.3677947524807,183.24488317275416,1.9,2.9,1.2,6.1,4,5.0,1.25,0.75,0,0,0,0,0,0,1,4.713487,1.1788809,0.8523645504288796,0.05832309421517324,0.038324571396902506
1890-03-15,Northern Ireland,England,1.0,9.0,709.8072377875135,1152.2874995841858,-442.48026179667227,1.2,5.9,4.3,1.1,3,0.6666666666666666,6.0,0.0,0,0,0,0,0,0,0,0.6696,5.874352,0.005823436356351054,0.01579905788213677,0.8383137268986468
1890-03-15,Wales,England,1.0,3.0,920.173234890202,1160.9964269948116,-240.82319210460955,2.3,2.7,4.9,1.1,4,0.75,4.0,0.0,0,0,0,0,1,0,0,1.3423254,2.678381,0.17216905964661264,0.16960545452847978,0.6563997738428972
1890-03-22,Scotland,Wales,5.0,0.0,1223.320817915264,906.3243320784228,316.9964858368411,3.8,1.3,2.4,2.6,4,2.75,0.5,0.75,0,0,0,0,1,0,0,3.6614552,0.7727862,0.8686158196959326,0.07812803909964919,0.04036493283242216
1890-03-29,Northern Ireland,Scotland,1.0,4.0,701.0983103768876,1228.3092367803984,-527.2109264035107,1.3,6.1,3.9,1.2,3,1.0,7.0,0.0,0,0,0,0,0,0,0,0.55533105,5.3475103,0.006410587727595395,0.019269893454782302,0.8811670985282188
1890-04-05,Scotland,England,1.0,1.0,1232.444485560212,1174.8453298065908,57.59915575362106,4.0,1.1,4.5,1.2,3,2.0,3.0,0.6666666666666666,0,0,0,0,1,0,0,2.1137521,1.3502735,0.5494386847894739,0.20866856475320855,0.24152704909111158
1891-02-07,Northern Ireland,Wales,7.0,2.0,696.9630615970742,901.3359132132884,-204.37285161621423,1.3,6.1,2.3,2.7,4,1.75,5.0,0.25,0,0,0,0,0,0,0,1.5592341,3.8365326,0.10792032768988169,0.11216878457045744,0.7629905361527811
1891-03-07,England,Wales,4.0,1.0,1181.2182194436357,862.5853015379297,318.632917905706,4.2,1.3,2.5,3.2,3,4.0,1.0,1.0,0,0,0,0,1,0,0,4.4265184,0.7734239,0.8919849033176089,0.048233768948990514,0.022831598196933454
1891-03-07,England,Northern Ireland,6.0,1.0,1185.5455348858109,735.7136732724329,449.831861613378,4.4,1.1,1.6,6.2,3,6.666666666666667,1.0,1.0,0,0,0,0,1,0,0,7.0124707,0.62752146,0.7189501902393107,0.006438075705950601,0.0020756415563263344
1891-03-21,Wales,Scotland,3.0,4.0,858.2579860957543,1226.0715959231673,-367.81360982741296,2.5,3.1,3.9,1.2,4,0.25,3.0,0.0,0,0,0,0,1,0,0,0.94346493,3.3166435,0.0694965091363732,0.10756222465947891,0.8158120844795737
1891-03-28,Scotland,Northern Ireland,2.0,1.0,1231.3604226755372,733.2836179647104,498.0768047108267,3.8,1.4,1.7,5.7,3,7.0,1.0,1.0,0,0,0,0,1,0,0,7.1545534,0.6063722,0.7014406331198054,0.005559030590210121,0.0017303816995568467
1891-04-04,England,Scotland,2.0,1.0,1187.9755901935332,1232.289945687484,-44.31435549395087,4.5,1.1,4.0,1.0,3,2.6666666666666665,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,0,1.8817674,1.471697,0.47336197336861463,0.2234530797005807,0.30300870080259185
1892-02-27,Wales,Northern Ireland,1.0,1.0,852.9691593433845,732.3540949527635,120.615064390621,1.7,3.5,1.6,4.9,4,5.25,2.5,0.75,0,0,0,0,1,0,0,3.343361,1.2742716,0.7613139983877496,0.12471615902650059,0.10647497799754373
1892-03-05,Northern Ireland,England,0.0,2.0,740.7761842745477,1200.5918245408748,-459.815640266327,1.6,4.5,4.2,1.2,4,1.0,6.5,0.0,0,0,0,0,0,0,0,0.7399637,4.349464,0.022524609485875768,0.048963630865526415,0.8948260785943325
1892-03-05,Wales,England,0.0,2.0,844.5470700216002,1205.6282789961645,-361.0812089745642,1.7,3.1,3.9,1.1,3,1.0,3.6666666666666665,0.0,0,0,0,0,1,0,0,0.98767406,3.0708592,0.08790844722675274,0.12565632284046063,0.7820223461668346
1892-03-19,Northern Ireland,Scotland,2.0,3.0,735.7397298192581,1219.6737113401423,-483.93398152088423,1.5,4.1,3.1,1.0,4,1.0,5.75,0.0,0,0,0,0,0,0,0,0.7170882,3.6265132,0.03707769574501268,0.07622372002922435,0.8745119590074769
1892-03-26,Scotland,Wales,6.0,1.0,1222.6391218692845,836.3573956089717,386.2817262603128,3.0,1.2,1.6,2.9,3,3.0,1.0,0.6666666666666666,0,0,0,0,1,0,0,3.9787767,0.6219578,0.9011523782525133,0.055229899930964534,0.022879406613742808
1892-04-02,Scotland,England,1.0,4.0,1226.080963953559,1213.8179534087928,12.263010544766075,2.9,1.3,3.7,1.0,3,1.6666666666666667,1.6666666666666667,0.3333333333333333,0,0,0,0,1,0,0,1.9666817,1.3131958,0.5262886897594404,0.21881521163957107,0.2546759991227229
1893-02-25,England,Northern Ireland,6.0,1.0,1248.2664672091676,732.7743192901162,515.4921479190514,3.5,1.0,1.7,3.7,4,5.75,0.75,1.0,0,0,0,0,1,0,0,6.0531096,0.6069237,0.82493219855133,0.012545968678899459,0.004227078235137787
1893-03-13,England,Wales,6.0,0.0,1249.9531649613562,832.9155535246971,417.03761143665906,3.9,0.8,1.7,3.5,3,3.0,0.6666666666666666,1.0,0,0,0,0,1,0,0,4.4644127,0.51821756,0.9149710934022346,0.0346247214259234,0.011772854662668213
1893-03-18,Wales,Scotland,0.0,8.0,829.8231838114975,1191.6324501531842,-361.8092663416867,1.4,4.0,2.7,1.5,4,1.0,3.75,0.0,0,0,0,0,1,0,0,0.94565755,3.2267773,0.07422389441519768,0.11312851174650865,0.8066290670781818
1893-03-25,Scotland,Northern Ireland,6.0,1.0,1204.555039199681,731.0876215379276,473.4674176617534,3.5,1.5,1.7,4.0,3,3.0,1.3333333333333333,1.0,0,0,0,0,1,0,0,5.1101155,0.78082806,0.8795199548401227,0.03110961778096971,0.013850585020981711
1893-04-01,England,Scotland,5.0,2.0,1253.0455346745557,1206.6869574252312,46.358577249324526,3.6,0.7,3.6,1.6,4,2.25,1.5,0.5,0,0,0,0,1,0,0,2.242464,1.260336,0.595160268969732,0.19798125168970757,0.20631407623183137
1894-02-24,Wales,Northern Ireland,4.0,1.0,816.9005947650006,728.9557033123773,87.94489145262332,0.9,4.6,1.6,4.1,2,1.5,4.0,0.0,0,0,0,0,1,0,0,2.4801588,1.4342109,0.6029154381804207,0.18540712305045676,0.21057787492188385
1894-03-03,Northern Ireland,England,2.0,2.0,715.6654831567505,1268.8483967848338,-553.1829136280833,1.6,3.6,3.8,0.8,4,0.75,5.75,0.0,0,0,0,0,0,0,0,0.7007326,3.4241536,0.041775160125418404,0.0854481598481227,0.8641209890432734
1894-03-12,Wales,England,1.0,5.0,830.1908149206274,1255.9057561653872,-425.71494124475976,1.2,4.4,3.9,0.9,4,0.5,3.75,0.0,0,0,0,0,1,0,0,0.7690367,3.6453304,0.040554846740041596,0.07866907555478844,0.8682136491841009
1894-03-24,Scotland,Wales,5.0,2.0,1190.8840953149531,822.7113554103357,368.1727399046174,3.4,2.0,1.3,4.4,3,6.0,1.3333333333333333,1.0,0,0,0,0,1,0,0,4.916783,0.83303684,0.8817780282308991,0.03749079893335294,0.017934217720837968
1894-03-31,Northern Ireland,Scotland,1.0,2.0,728.6081237761971,1194.205661022406,-465.59753724620896,1.7,3.4,3.8,2.1,3,1.3333333333333333,3.6666666666666665,0.0,0,0,0,0,0,0,0,0.87444866,3.5933766,0.0510657629147935,0.08793381545520833,0.8494547503344934
1894-04-07,Scotland,England,2.0,2.0,1197.4653262317022,1263.3852156756789,-65.91988944397667,3.6,1.9,4.0,0.9,3,1.3333333333333333,3.6666666666666665,0.0,0,0,0,0,1,0,0,1.7590538,2.0293531,0.340824167189665,0.21150550052007755,0.44731404809614805
1895-03-09,England,Northern Ireland,9.0,0.0,1264.851871413453,725.3484585669008,539.5034128465521,3.6,1.0,1.1,3.4,3,3.3333333333333335,1.0,0.6666666666666666,0,0,0,0,1,0,0,5.469719,0.52366877,0.8749311910829778,0.01671671275198597,0.005261056711982205
