date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1884-02-23,Northern Ireland,England,1.0,8.0,-108.27178884812076,0.3333333333333333,6.5,3.9,2.7,2,0.0,10.0,0.0,0,0,0,0,0,0,0.96667176,4.7359557,0.026538620612060696,0.04807253939690854,0.8731764012716017
1884-03-15,Scotland,England,1.0,0.0,158.4942214073758,4.5,1.0,4.3,2.3,3,4.666666666666667,1.3333333333333333,1.0,0,0,0,0,1,0,3.1778033,1.2107102,0.7535323763626988,0.13134169660423894,0.10964925845532121
1884-03-17,Wales,England,0.0,4.0,-77.76324844990006,2.2,2.8,4.0,2.2,3,2.0,2.6666666666666665,0.6666666666666666,0,0,0,0,1,0,2.1305556,2.4873297,0.34090924383911225,0.18919470222022022,0.4684210816722438
1884-03-29,Scotland,Wales,4.0,1.0,277.2333017411206,4.3,1.0,2.1,2.7,3,4.333333333333333,0.3333333333333333,1.0,0,0,0,0,1,0,3.947935,0.7784381,0.8814556590771909,0.0656976094348083,0.03299313988757485
1885-02-28,England,Northern Ireland,4.0,0.0,198.56105356503824,4.4,2.1,0.4285714285714285,6.714285714285714,3,9.333333333333334,0.3333333333333333,1.0,0,0,0,0,1,0,5.5465436,0.67171353,0.8628102677050438,0.019971680225854237,0.007582771915580004
1885-03-14,England,Wales,1.0,1.0,151.5336440569223,4.7,1.5,2.1,3.1,3,4.0,1.6666666666666667,0.6666666666666666,0,0,0,0,1,0,3.650142,1.3565475,0.7785573754954205,0.11201035988469481,0.09675993438338812
1885-03-14,Scotland,Northern Ireland,8.0,2.0,352.1110349130581,4.2,0.7,0.375,6.375,1,5.0,0.0,1.0,0,0,0,0,1,0,6.1241865,0.5329297,0.8205568547259177,0.01043002608516033,0.0031657523575570816
1885-03-21,England,Scotland,1.0,1.0,-150.13252054614213,3.5,1.6,4.5,0.8,3,1.0,3.0,0.0,0,0,0,0,1,0,1.4890544,1.973782,0.29198940208297075,0.2178155880006841,0.4899530088229687
1885-03-23,Wales,Scotland,1.0,8.0,-280.935757732835,2.1,2.7,4.0,0.8,3,0.3333333333333333,4.0,0.0,0,0,0,0,1,0,1.0786064,2.937944,0.10870210777728657,0.1398435318551479,0.7481266569329084
1885-04-11,Northern Ireland,Wales,2.0,8.0,-60.212496722598075,0.5555555555555556,6.555555555555555,1.5,3.4,3,0.6666666666666666,4.666666666666667,0.0,0,0,0,0,0,0,1.583518,3.1955574,0.16019568394895678,0.14677667332751318,0.6873210150392818
1885-11-28,United States,Canada,0.0,1.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,0,0,1,0,2.7228785,1.5024524,0.6313624454189088,0.1718296040671917,0.19475614859318677
1886-02-27,Wales,Northern Ireland,5.0,0.0,131.2312491708294,1.8,3.3,0.7,6.7,3,5.0,1.0,0.6666666666666666,0,0,0,0,1,0,4.252814,0.73855567,0.8938960417589282,0.05206169391804472,0.02416233771144893
1886-03-13,Northern Ireland,England,1.0,6.0,-260.97045628877095,0.7,5.9,3.5,1.2,3,0.3333333333333333,6.333333333333333,0.0,0,0,0,0,0,0,0.92477435,5.0760727,0.019192027500931783,0.037398859172697814,0.8702355499995018
1886-03-20,Northern Ireland,Scotland,2.0,7.0,-441.4280781977591,0.7,5.8,4.3,0.8,2,1.0,6.5,0.0,0,0,0,0,0,0,0.60388905,5.1621118,0.008562473662024608,0.023725537848221293,0.8885199267148332
1886-03-27,Scotland,England,1.0,1.0,153.79723233011578,4.5,0.9,3.8,0.8,3,1.6666666666666667,1.0,0.6666666666666666,0,0,0,0,1,0,2.1939044,1.0055119,0.6433019287612415,0.1943771670288835,0.16185932669541836
1886-03-29,Wales,England,1.0,3.0,-131.0284971739735,2.3,2.8,3.4,0.9,3,0.3333333333333333,3.3333333333333335,0.0,0,0,0,0,1,0,1.5231383,2.5776322,0.2151430146893595,0.18125846214203362,0.6021644961926959
1886-04-10,Scotland,Wales,4.0,1.0,286.62074400096833,4.1,1.0,2.4,2.6,3,5.0,0.6666666666666666,1.0,0,0,0,0,1,0,3.993,0.77259856,0.8837833232938844,0.06352787932696545,0.03153289241232007
1886-11-25,United States,Canada,3.0,2.0,-25.6025999921153,0.0,1.0,1.0,0.0,1,0.0,1.0,0.0,0,0,0,0,1,0,1.529391,0.8324682,0.5373651858574507,0.2582815990038572,0.20432078516397745
1887-02-05,England,Northern Ireland,7.0,0.0,332.2230354565179,3.0,1.0,0.9,5.8,4,6.25,0.5,1.0,0,0,0,0,1,0,6.171116,0.44741675,0.8183227326747513,0.008499163674829273,0.002252631375180051
1887-02-19,Scotland,Northern Ireland,4.0,1.0,457.1181820608692,4.2,0.9,0.8,6.4,3,6.666666666666667,1.3333333333333333,1.0,0,0,0,0,1,0,6.119592,0.52728015,0.8211712384241702,0.010355733793186543,0.003118928629341246
1887-02-26,England,Wales,4.0,0.0,182.3150503764789,3.5,0.7,2.5,2.7,3,2.6666666666666665,0.6666666666666666,0.6666666666666666,0,0,0,0,1,0,3.276397,0.9016832,0.8191353348808037,0.10732083589869394,0.06693012802858646
1887-03-12,Northern Ireland,Wales,4.0,1.0,-153.0516196025476,0.9,6.3,2.4,3.0,4,0.75,5.0,0.0,0,0,0,0,0,0,1.8621317,3.837888,0.14361056687844861,0.12438963631008007,0.7149434445574679
1887-03-19,England,Scotland,2.0,3.0,-107.3302265434536,3.1,0.6,4.3,1.0,3,0.6666666666666666,1.0,0.0,0,0,0,0,1,0,1.4781923,1.2968353,0.41474684333863154,0.2529254116426085,0.3322939963465016
1887-03-21,Wales,Scotland,0.0,2.0,-353.0622262919936,1.9,3.4,4.1,1.2,3,1.0,5.333333333333333,0.0,0,0,0,0,1,0,0.997434,3.5165796,0.06572976286820016,0.09952636240936594,0.8245865129649972
1888-02-04,England,Wales,5.0,1.0,224.8683157139683,3.3,0.8,1.9,3.2,4,3.0,0.5,0.75,0,0,0,0,1,0,3.7839592,0.8517445,0.864391896277769,0.07724112620489429,0.04276571742910953
1888-03-03,Wales,Northern Ireland,11.0,0.0,76.58228036287994,1.9,3.3,1.3,5.8,3,4.666666666666667,2.0,0.6666666666666666,0,0,0,0,1,0,4.6812153,1.2976218,0.8394586539066407,0.06474612103504547,0.04653308388493917
1888-03-10,Scotland,Wales,5.0,1.0,355.65905781537276,4.2,1.2,2.9,3.2,4,4.5,0.75,1.0,0,0,0,0,1,0,4.4142275,0.77213037,0.8920520340534764,0.048552218288668736,0.022980576209802605
1888-03-17,Scotland,England,0.0,5.0,141.49637283770812,4.3,1.2,3.4,0.9,3,1.6666666666666667,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,2.1854317,1.1360128,0.611701071024862,0.19933520880007327,0.1885126118800463
1888-03-24,Northern Ireland,Scotland,2.0,10.0,-431.8533205781376,1.2,6.1,3.5,1.5,3,1.6666666666666667,6.333333333333333,0.0,0,0,0,0,0,0,0.7942848,5.8559165,0.00810152101383405,0.01919980320761306,0.8344509763497648
1888-04-07,Northern Ireland,England,1.0,5.0,-395.6186496627509,1.4,6.7,3.5,0.9,3,0.3333333333333333,5.666666666666667,0.0,0,0,0,0,0,0,0.7414427,5.139227,0.01237511938287171,0.029061129489590238,0.8810010236574658
1888-09-19,Scotland,Canada,4.0,0.0,202.65018582667335,4.4,1.6,1.5,1.5,0,4.4,1.5,0.33,0,0,0,0,1,0,3.257953,1.0414245,0.7930069008365377,0.11703782858257078,0.08356686152736861
1889-02-23,England,Wales,4.0,1.0,278.4891551548992,3.9,0.9,2.9,2.9,4,3.25,0.75,0.75,0,0,0,0,1,0,3.686805,0.82722616,0.8623543174125218,0.08033100502908787,0.04389364843754672
1889-03-02,England,Northern Ireland,6.0,1.0,418.30866589973095,4.2,0.9,1.3,6.4,3,6.0,0.6666666666666666,1.0,0,0,0,0,1,0,6.656849,0.5778368,0.7626184848332911,0.007623743134279713,0.0023680528171346605
1889-03-09,Scotland,Northern Ireland,7.0,0.0,467.383388932878,4.0,1.5,1.2,6.2,4,7.25,1.75,1.0,0,0,0,0,1,0,6.4990487,0.7178216,0.7766728784508584,0.010955711915932002,0.004057400208245797
1889-04-13,England,Scotland,2.0,3.0,-45.774935348580584,4.2,0.9,4.0,1.3,3,2.6666666666666665,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,1.8103865,1.517163,0.44787154921580036,0.22672431791734227,0.3252593520839035
1889-04-15,Wales,Scotland,0.0,0.0,-355.1524157057256,2.2,3.1,4.2,1.4,3,0.6666666666666666,3.6666666666666665,0.0,0,0,0,0,1,0,1.0319136,3.262434,0.08220737382143764,0.11620324555013979,0.7951466416345361
1889-04-27,Northern Ireland,Wales,1.0,3.0,-143.90087301276162,1.2,6.4,1.7,3.1,3,1.3333333333333333,5.666666666666667,0.3333333333333333,0,0,0,0,0,0,1.575758,3.4971447,0.13379010190594975,0.13007902932341317,0.7262652661956831
1890-02-08,Wales,Northern Ireland,5.0,2.0,183.24488317275416,1.9,2.9,1.2,6.1,4,5.0,1.25,0.75,0,0,0,0,0,1,4.9675765,1.2335443,0.8460538276106357,0.05284852364676489,0.03509433879897679
1890-03-15,Northern Ireland,England,1.0,9.0,-442.48026179667227,1.2,5.9,4.3,1.1,3,0.6666666666666666,6.0,0.0,0,0,0,0,0,0,0.69719666,5.716662,0.007092703890279319,0.018405758922160682,0.8495739294718397
1890-03-15,Wales,England,1.0,3.0,-240.82319210460955,2.3,2.7,4.9,1.1,4,0.75,4.0,0.0,0,0,0,0,1,0,1.3760126,2.7673972,0.1687821810087374,0.16493869690655624,0.6640123519620751
1890-03-22,Scotland,Wales,5.0,0.0,316.9964858368411,3.8,1.3,2.4,2.6,4,2.75,0.5,0.75,0,0,0,0,1,0,3.6388535,0.7626335,0.8687484665398111,0.07857363072453469,0.04024577332071679
1890-03-29,Northern Ireland,Scotland,1.0,4.0,-527.2109264035107,1.3,6.1,3.9,1.2,3,1.0,7.0,0.0,0,0,0,0,0,0,0.61934304,5.5620537,0.006495743638401322,0.018253609930846997,0.8642666522149104
1890-04-05,Scotland,England,1.0,1.0,57.59915575362106,4.0,1.1,4.5,1.2,3,2.0,3.0,0.6666666666666666,0,0,0,0,1,0,2.2524269,1.3885419,0.5692710148272985,0.19963115792386757,0.23052831240384847
1891-02-07,Northern Ireland,Wales,7.0,2.0,-204.37285161621423,1.3,6.1,2.3,2.7,4,1.75,5.0,0.25,0,0,0,0,0,0,1.8963298,4.1479845,0.1249425954512233,0.11176014704842781,0.7370374985764688
1891-03-07,England,Wales,4.0,1.0,318.632917905706,4.2,1.3,2.5,3.2,3,4.0,1.0,1.0,0,0,0,0,1,0,4.307431,0.8178657,0.8862892680861381,0.05438680481066452,0.027332124731791783
1891-03-07,England,Northern Ireland,6.0,1.0,449.831861613378,4.4,1.1,1.6,6.2,3,6.666666666666667,1.0,1.0,0,0,0,0,1,0,6.677389,0.6836435,0.7577680515921342,0.009105968490694094,0.0032063720639158035
1891-03-21,Wales,Scotland,3.0,4.0,-367.81360982741296,2.5,3.1,3.9,1.2,4,0.25,3.0,0.0,0,0,0,0,1,0,0.9929177,3.2425594,0.07878502027330436,0.11507337038385358,0.7999380269326872
1891-03-28,Scotland,Northern Ireland,2.0,1.0,498.0768047108267,3.8,1.4,1.7,5.7,3,7.0,1.0,1.0,0,0,0,0,1,0,6.884017,0.6456205,0.7343285393462937,0.007321407986417706,0.0024327686768044303
1891-04-04,England,Scotland,2.0,1.0,-44.31435549395087,4.5,1.1,4.0,1.0,3,2.6666666666666665,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,1.7973614,1.4795396,0.4527013599995621,0.2282196407817883,0.3189454844348528
1892-02-27,Wales,Northern Ireland,1.0,1.0,120.615064390621,1.7,3.5,1.6,4.9,4,5.25,2.5,0.75,0,0,0,0,1,0,3.470635,1.1624093,0.7935924617688471,0.11154926563757071,0.08546684886699785
1892-03-05,Northern Ireland,England,0.0,2.0,-459.815640266327,1.6,4.5,4.2,1.2,4,1.0,6.5,0.0,0,0,0,0,0,0,0.79077864,4.405538,0.024050358803619873,0.049763788347638185,0.8901453656243443
1892-03-05,Wales,England,0.0,2.0,-361.0812089745642,1.7,3.1,3.9,1.1,3,1.0,3.6666666666666665,0.0,0,0,0,0,1,0,1.0108949,3.1390646,0.08674516635715757,0.1226323977589812,0.7855540737851607
1892-03-19,Northern Ireland,Scotland,2.0,3.0,-483.93398152088423,1.5,4.1,3.1,1.0,4,1.0,5.75,0.0,0,0,0,0,0,0,0.7794057,3.7729993,0.037642139708707355,0.07332307767153719,0.8736918143282462
1892-03-26,Scotland,Wales,6.0,1.0,386.2817262603128,3.0,1.2,1.6,2.9,3,3.0,1.0,0.6666666666666666,0,0,0,0,1,0,4.134624,0.6644717,0.8998738083902256,0.05206714340025212,0.022412077221190443
1892-04-02,Scotland,England,1.0,4.0,12.263010544766075,2.9,1.3,3.7,1.0,3,1.6666666666666667,1.6666666666666667,0.3333333333333333,0,0,0,0,1,0,1.9280288,1.3808473,0.5030112490115233,0.22137960751289415,0.2754125922360005
1893-02-25,England,Northern Ireland,6.0,1.0,515.4921479190514,3.5,1.0,1.7,3.7,4,5.75,0.75,1.0,0,0,0,0,1,0,5.887243,0.6317074,0.8387291138156137,0.014741326109481106,0.0051886168088256315
1893-03-13,England,Wales,6.0,0.0,417.03761143665906,3.9,0.8,1.7,3.5,3,3.0,0.6666666666666666,1.0,0,0,0,0,1,0,4.596944,0.5762408,0.908529743063414,0.03408246849099966,0.012468383965720514
1893-03-18,Wales,Scotland,0.0,8.0,-361.8092663416867,1.4,4.0,2.7,1.5,4,1.0,3.75,0.0,0,0,0,0,1,0,0.94053775,3.358297,0.06720233356336136,0.10493714031601252,0.8201663401176127
1893-03-25,Scotland,Northern Ireland,6.0,1.0,473.4674176617534,3.5,1.5,1.7,4.0,3,3.0,1.3333333333333333,1.0,0,0,0,0,1,0,4.880067,0.796541,0.885536526356826,0.03685974872108982,0.017058120069091475
1893-04-01,England,Scotland,5.0,2.0,46.358577249324526,3.6,0.7,3.6,1.6,4,2.25,1.5,0.5,0,0,0,0,1,0,2.3794332,1.2796583,0.6171296475295632,0.18842626030605547,0.1936237771712747
1894-02-24,Wales,Northern Ireland,4.0,1.0,87.94489145262332,0.9,4.6,1.6,4.1,2,1.5,4.0,0.0,0,0,0,0,1,0,2.408585,1.4829948,0.5794855872613306,0.1909597788258181,0.22864579087820663
1894-03-03,Northern Ireland,England,2.0,2.0,-553.1829136280833,1.6,3.6,3.8,0.8,4,0.75,5.75,0.0,0,0,0,0,0,0,0.73059595,3.607623,0.03865779126158851,0.07802406551475352,0.8715002295681186
1894-03-12,Wales,England,1.0,5.0,-425.71494124475976,1.2,4.4,3.9,0.9,4,0.5,3.75,0.0,0,0,0,0,1,0,0.7312343,3.7869754,0.03382420199703313,0.06970999244143457,0.8807931629048597
1894-03-24,Scotland,Wales,5.0,2.0,368.1727399046174,3.4,2.0,1.3,4.4,3,6.0,1.3333333333333333,1.0,0,0,0,0,1,0,4.921276,0.83835876,0.8812479933630668,0.03760210125197731,0.01807383309396221
1894-03-31,Northern Ireland,Scotland,1.0,2.0,-465.59753724620896,1.7,3.4,3.8,2.1,3,1.3333333333333333,3.6666666666666665,0.0,0,0,0,0,0,0,0.9120831,3.6485562,0.052332675396693715,0.08744942254110367,0.8475898088170776
1894-04-07,Scotland,England,2.0,2.0,-65.91988944397667,3.6,1.9,4.0,0.9,3,1.3333333333333333,3.6666666666666665,0.0,0,0,0,0,1,0,1.775069,2.05751,0.3394726711634852,0.21002100791379777,0.45011607382908986
1895-03-09,England,Northern Ireland,9.0,0.0,539.5034128465521,3.6,1.0,1.1,3.4,3,3.3333333333333335,1.0,0.6666666666666666,0,0,0,0,1,0,5.22289,0.5616693,0.8878421488828877,0.021310996772891843,0.00722723698617299
1895-03-16,Northern Ireland,Wales,2.0,2.0,-95.88421532131385,1.0,3.7,1.3,4.2,2,1.0,2.5,0.0,0,0,0,0,0,0,1.8200096,1.7069653,0.41221723562006046,0.2215152668817812,0.3660745012525718
1895-03-18,England,Wales,1.0,1.0,447.1272814990429,4.3,0.9,1.4,4.0,3,4.333333333333333,0.3333333333333333,1.0,0,0,0,0,1,0,4.996834,0.5841611,0.8969256927324233,0.02593657528442536,0.00925057215579355
1895-03-23,Wales,Scotland,2.0,2.0,-362.6645048600906,1.2,3.7,3.6,2.0,3,1.0,6.333333333333333,0.0,0,0,0,0,1,0,0.95723724,3.5207,0.06160103979344108,0.09687439877466429,0.831296341470465
1895-03-30,Scotland,Northern Ireland,3.0,1.0,463.0899761308375,3.7,2.0,1.1,3.7,3,3.6666666666666665,1.3333333333333333,1.0,0,0,0,0,1,0,4.8422084,0.78661966,0.887183372390733,0.037359880690272934,0.017177799393163124
1895-04-06,England,Scotland,3.0,0.0,64.81653678492944,4.2,1.0,3.7,1.9,3,3.6666666666666665,1.6666666666666667,0.6666666666666666,0,0,0,0,1,0,2.8195128,1.4142177,0.6646274596315735,0.1629683130830092,0.16984065631900824
1896-02-29,Wales,Northern Ireland,6.0,1.0,121.28074119172128,1.3,3.8,1.1,3.9,2,3.0,1.5,0.5,0,0,0,0,1,0,2.7960515,1.2631809,0.6912054223206585,0.15858396595443847,0.1477929710019658
1896-03-07,Northern Ireland,England,0.0,2.0,-559.0648863984558,1.2,4.3,4.3,1.0,3,1.0,5.666666666666667,0.0,0,0,0,0,0,0,0.69089544,4.095124,0.02453971712240977,0.0549521207859877,0.8961760265776493
1896-03-16,Wales,England,1.0,9.0,-414.5412592399749,1.9,3.7,4.1,0.9,3,0.6666666666666666,4.0,0.0,0,0,0,0,1,0,0.7897004,3.5461278,0.045391386442971034,0.08496925205323078,0.8589642405582638
1896-03-21,Scotland,Wales,4.0,0.0,327.4404193153241,3.1,2.1,1.9,4.0,4,5.25,1.25,0.75,0,0,0,0,1,0,4.6559625,0.91345346,0.8785945288920041,0.0479983292412274,0.02547963166772317
1896-03-28,Northern Ireland,Scotland,3.0,3.0,-472.3546156496208,1.0,4.2,3.4,1.7,3,1.0,3.6666666666666665,0.0,0,0,0,0,0,0,0.71996325,3.7810895,0.033189787482909516,0.06926752035930027,0.8820095496176383
1896-04-04,Scotland,England,2.0,1.0,-114.55707246421912,2.9,2.0,4.4,0.9,3,1.3333333333333333,3.3333333333333335,0.0,0,0,0,0,1,0,1.6294829,2.222957,0.28324100044576245,0.20314164465190443,0.5130600744237568
1897-02-20,England,Northern Ireland,6.0,0.0,547.5802948642513,3.9,1.1,1.2,3.9,4,4.75,0.75,0.75,0,0,0,0,1,0,5.7330565,0.6051831,0.8523195772539357,0.015781660931735754,0.005440016979168217
1897-03-06,Northern Ireland,Wales,4.0,3.0,-125.70904523837952,1.1,3.9,1.9,3.8,3,1.3333333333333333,4.0,0.0,0,0,0,0,0,0,1.8446087,2.4649858,0.2900566048221713,0.19113828743445116,0.5176381392103029
1897-03-20,Wales,Scotland,2.0,2.0,-356.1752868795045,2.2,3.4,2.5,2.0,3,1.3333333333333333,3.6666666666666665,0.0,0,0,0,0,1,0,1.0900538,3.3951678,0.08154400087891109,0.1117567831720772,0.7984754300853623
1897-03-27,Scotland,Northern Ireland,5.0,1.0,440.25552215356674,2.5,1.7,1.4,3.8,3,2.6666666666666665,1.6666666666666667,0.6666666666666666,0,0,0,0,1,0,4.472438,0.765773,0.8928552226871889,0.04645050235708054,0.021700119945926275
1897-03-29,England,Wales,4.0,0.0,431.5601390611465,4.0,0.9,2.0,3.5,3,5.0,1.0,0.6666666666666666,0,0,0,0,1,0,4.9811845,0.6849945,0.8908210449365509,0.03010028072770644,0.012206303503922402
