date,home_team,away_team,tournament,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,competition_friendly,competition_qualifier,competition_continental,competition_world_cup,fold,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win,actual_result,pred_result,correct_1x2
1974-06-18,Chile,German DR,FIFA World Cup,1.0,1.0,-156.90033340136574,1.4,0.6,1.9,0.3,1,0.0,1.0,0.0,5,1,1,1,0,1,0,0,0,1,1,1.1057553,1.5775057,0.2666155322608695,0.2507974320391967,0.48258703569993394,1,2,0
1974-06-18,Germany,Australia,FIFA World Cup,3.0,0.0,323.40406803771043,1.9,0.5,1.5,0.9,0,1.9,1.5,0.33,8,1,1,1,1,0,0,0,0,1,1,2.4045043,0.75049525,0.7400543973146124,0.16224153358042365,0.09770406910496386,0,0,1
1974-06-19,Argentina,Italy,FIFA World Cup,1.0,1.0,-140.82067029758787,2.0,1.3,1.8,0.1,0,2.0,1.8,0.33,6,1,8,1,0,1,0,0,0,1,1,1.0240449,2.1675248,0.1684093186574581,0.19744977602544375,0.6341409053170982,1,2,0
1974-06-19,Bulgaria,Uruguay,FIFA World Cup,1.0,1.0,87.02089712717816,2.1,1.1,1.6,0.8,0,2.1,1.6,0.33,4,1,7,1,0,1,0,0,0,1,1,1.7142811,1.4587443,0.4379274549710374,0.2334288378440596,0.328643707184903,1,0,0
1974-06-19,Haiti,Poland,FIFA World Cup,0.0,7.0,-216.44950260866085,0.6,1.5,1.7,0.9,2,1.5,2.0,0.5,1,1,2,1,0,1,0,0,0,1,1,0.8273311,2.1953418,0.12782564648749906,0.18638694927362717,0.6857874042388737,2,2,1
1974-06-19,Netherlands,Sweden,FIFA World Cup,0.0,0.0,-0.0196977121897816,2.6,0.7,0.9,0.7,0,2.6,0.9,0.33,3,1,7,1,0,1,0,0,0,1,1,1.6727035,1.431888,0.43375885428933303,0.2365176881435133,0.32972345756715377,1,0,0
1974-06-22,Australia,Chile,FIFA World Cup,0.0,0.0,-61.960716049733264,1.5,1.2,1.2,0.6,0,1.5,1.2,0.33,1,1,5,1,0,1,0,0,0,1,1,0.9850888,1.7661086,0.20908987721184005,0.2337071027917643,0.5572030199963958,1,2,0
1974-06-22,Scotland,Yugoslavia,FIFA World Cup,1.0,1.0,-120.98607332973027,1.1,0.8,2.1,1.1,1,2.0,2.0,0.0,3,1,6,1,0,1,0,0,0,1,1,1.0800531,1.6326872,0.2513988349660211,0.24626386898182387,0.502337296052155,1,2,0
1974-06-22,Germany,German DR,FIFA World Cup,0.0,1.0,146.81361551975033,1.8,0.5,1.9,0.4,0,1.8,1.9,0.33,8,1,1,1,1,0,0,0,0,1,1,1.866759,0.9073301,0.5992540537775497,0.2222769838200812,0.17846896240236912,2,0,0
1974-06-22,DR Congo,Brazil,FIFA World Cup,0.0,3.0,-289.52498852727786,1.9,2.0,1.2,0.1,0,1.9,1.2,0.33,1,1,10,1,0,1,0,0,0,1,1,0.6802352,2.8515553,0.0619475361483019,0.12054901680062112,0.8175034470510769,2,2,1
1974-06-23,Sweden,Uruguay,FIFA World Cup,3.0,0.0,104.1749749584585,0.8,0.7,1.7,0.8,0,0.8,1.7,0.33,7,1,7,1,0,1,0,0,0,1,1,1.7661932,1.1975198,0.5070720262766769,0.23410458266444767,0.2588233910588754,0,0,1
1974-06-23,Poland,Italy,FIFA World Cup,2.0,1.0,-54.83874208240559,2.2,0.9,1.8,0.2,0,2.2,1.8,0.33,2,1,8,1,0,1,0,0,0,1,1,1.2439618,1.9525158,0.24161218476500593,0.2196457655014833,0.5387420497335108,0,2,0
1974-06-23,Argentina,Haiti,FIFA World Cup,4.0,1.0,213.8537668968097,1.8,1.3,0.4,2.1,0,1.8,0.4,0.33,6,1,1,1,0,1,0,0,0,1,1,2.7024097,0.9320635,0.7465178481656759,0.14880795400502328,0.10467419782930085,0,0,1
1974-06-23,Bulgaria,Netherlands,FIFA World Cup,1.0,4.0,-31.859196893819217,1.8,1.1,2.3,0.5,0,1.8,2.3,0.33,4,1,3,1,0,1,0,0,0,1,1,1.7801968,1.4418595,0.45672085057546025,0.22998877443087573,0.3132903749936641,2,0,0
1974-06-26,Brazil,German DR,FIFA World Cup,1.0,0.0,82.45686372955583,1.4,0.1,1.6,0.3,0,1.4,1.6,0.33,10,1,1,1,0,1,0,0,0,1,1,1.5707284,1.073138,0.4885451017511414,0.2519366172546019,0.2595182809942567,0,0,1
1974-06-26,Germany,Yugoslavia,FIFA World Cup,2.0,0.0,88.12826051845718,1.6,0.5,2.0,1.0,2,0.0,1.5,0.0,8,1,6,1,1,0,0,0,0,1,1,1.72485,0.90294933,0.5677951639434449,0.23693458846287288,0.19527024759368225,0,0,1
1974-06-26,Netherlands,Argentina,FIFA World Cup,4.0,0.0,18.89071162776941,2.2,0.6,1.8,1.4,1,4.0,1.0,1.0,3,1,6,1,0,1,0,0,0,1,1,1.4731951,1.0969467,0.4580018764058567,0.2600962663013084,0.28190185729283485,0,0,1
1974-06-26,Sweden,Poland,FIFA World Cup,0.0,1.0,-65.45750761999057,1.1,0.7,2.1,1.0,0,1.1,2.1,0.33,7,1,2,1,0,1,0,0,0,1,1,1.5433192,1.2991165,0.43059557400070136,0.24854463813746497,0.32085978786183367,2,0,0
1974-06-30,Germany,Sweden,FIFA World Cup,4.0,2.0,203.21135705527968,1.7,0.4,0.9,0.7,2,1.0,0.5,0.5,8,1,7,1,1,0,0,0,0,1,1,2.119578,1.0674112,0.6144981711184215,0.20299033447732773,0.18251149440425068,0,0,1
1974-06-30,German DR,Netherlands,FIFA World Cup,0.0,2.0,19.199098671758293,1.5,0.4,1.8,0.5,2,1.5,1.5,0.5,1,1,3,1,0,1,0,0,0,1,1,1.3071508,1.123513,0.407670412387652,0.2731194757137756,0.3192101118985724,2,0,0
1974-06-30,Argentina,Brazil,FIFA World Cup,1.0,2.0,-272.9575321189218,1.7,1.7,1.4,0.1,2,1.5,1.5,0.0,6,1,10,1,0,1,0,0,0,1,1,0.9858985,2.2830305,0.14908099539732553,0.18589758234487685,0.6650214222577976,2,2,1
1974-06-30,Poland,Yugoslavia,FIFA World Cup,2.0,1.0,44.732731691247864,2.1,0.9,1.9,1.1,1,2.0,2.0,0.0,2,1,6,1,0,1,0,0,0,1,1,1.5134158,1.1550764,0.45500007932481745,0.2550939883387403,0.2899059323364422,0,0,1
1974-07-03,Sweden,Yugoslavia,FIFA World Cup,2.0,1.0,-56.770139036767205,1.1,0.9,2.0,1.3,0,1.1,2.0,0.33,7,1,6,1,0,1,0,0,0,1,1,1.3188211,1.2887927,0.3753084074889134,0.26343352539939374,0.36125806711169284,0,0,1
1974-07-03,Netherlands,Brazil,FIFA World Cup,2.0,0.0,-110.5156109058621,1.8,0.4,1.4,0.2,0,1.8,1.4,0.33,3,1,10,1,0,1,0,0,0,1,1,1.0311285,1.7135142,0.2273553800996491,0.23902315971707885,0.5336214601832721,0,2,0
1974-07-03,Argentina,German DR,FIFA World Cup,1.0,1.0,-107.31697820666386,1.7,1.9,1.1,0.6,0,1.7,1.1,0.33,6,1,1,1,0,1,0,0,0,1,1,1.4069549,2.0277998,0.26599734238040995,0.21480783078271318,0.5191948268368769,1,2,0
1974-07-03,Germany,Poland,FIFA World Cup,1.0,0.0,76.14368397161638,1.9,0.5,2.2,0.9,2,1.5,0.5,0.5,8,1,2,1,1,0,0,0,0,1,1,1.798051,0.9132922,0.5822715862721819,0.22945553238417676,0.1882728813436414,0,0,1
1974-07-06,Brazil,Poland,FIFA World Cup,0.0,1.0,62.75575716461367,1.0,0.4,2.2,0.9,0,1.0,2.2,0.33,10,1,2,1,0,1,0,0,0,1,1,1.9662145,1.0651821,0.5829314823948285,0.216320358072064,0.20074815953310754,2,0,0
1974-07-07,Germany,Netherlands,FIFA World Cup,2.0,1.0,38.1480442250006,2.0,0.4,1.9,0.3,0,2.0,1.9,0.33,8,1,3,1,1,0,0,0,0,1,1,1.6895546,0.9332647,0.5518048570350037,0.2409485563594731,0.2072465866055233,0,0,1
1978-06-01,Germany,Poland,FIFA World Cup,0.0,0.0,149.42338493039802,1.5,1.1,2.2,1.5,1,1.0,0.0,1.0,8,1,2,1,0,1,0,0,0,1,1,2.0503998,1.1696672,0.576654292070411,0.2111187667819789,0.21222694114761004,1,0,0
1978-06-02,Argentina,Hungary,FIFA World Cup,2.0,1.0,26.935086843443287,1.8,0.8,2.5,1.4,2,2.5,1.5,0.5,6,1,6,1,1,0,0,0,0,1,1,1.7789472,0.9815027,0.5610675052459568,0.2324143607935082,0.20651813396053503,0,0,1
1978-06-02,France,Italy,FIFA World Cup,1.0,2.0,-46.017411565159136,1.8,0.6,1.9,1.0,1,2.0,2.0,0.0,6,1,8,1,0,1,0,0,0,1,1,1.5135672,1.7471696,0.335528753610721,0.2302272606456494,0.43424398574362966,2,2,1
1978-06-02,Mexico,Tunisia,FIFA World Cup,1.0,3.0,11.399031422482494,2.9,0.9,1.3,1.6,0,2.9,1.3,0.33,7,1,0,0,0,1,0,0,0,1,1,2.4041653,1.2073989,0.6379073892505759,0.18457133725908104,0.17752127349034305,2,0,0
1978-06-03,Iran,Netherlands,FIFA World Cup,0.0,3.0,-195.50092430827655,1.4,0.7,1.9,0.4,0,1.4,1.9,0.33,0,0,3,1,0,1,0,0,0,1,1,0.96948075,1.9840804,0.17803739525091772,0.21241265758652778,0.6095499471625546,2,2,1
1978-06-03,Peru,Scotland,FIFA World Cup,3.0,1.0,-143.20115809155095,1.4,1.6,1.4,1.1,0,1.4,1.4,0.33,2,1,3,1,0,1,0,0,0,1,1,1.3108124,2.1101398,0.23388018086382478,0.20859114966277428,0.557528669473401,0,2,0
1978-06-03,Austria,Spain,FIFA World Cup,2.0,1.0,-91.30266093140972,1.6,0.6,1.4,0.4,0,1.6,1.4,0.33,3,1,4,1,0,1,0,0,0,1,1,1.1761208,1.3976578,0.31621398114248167,0.26353580072399335,0.420250218133525,0,2,0
1978-06-03,Brazil,Sweden,FIFA World Cup,1.0,1.0,288.20741131566865,2.0,0.4,0.9,1.1,0,2.0,0.9,0.33,10,1,7,1,0,1,0,0,0,1,1,2.2228346,1.0770468,0.6327479035842132,0.19453561504397338,0.1727164813718135,1,0,0
1978-06-06,Argentina,France,FIFA World Cup,2.0,1.0,95.1935385454633,1.9,0.9,1.5,0.8,1,0.0,0.0,0.0,7,1,7,1,1,0,0,0,0,1,1,1.9053887,1.1293083,0.5545781116916141,0.222530920787945,0.22289096752044094,0,0,1
1978-06-06,Germany,Mexico,FIFA World Cup,6.0,0.0,285.80424941219894,1.4,1.0,2.7,1.2,1,2.0,2.0,0.0,9,1,8,1,0,1,0,0,0,1,1,1.9605021,1.2281916,0.5440485430022111,0.21893408852240598,0.23701736847538285,0,0,1
1978-06-06,Hungary,Italy,FIFA World Cup,1.0,3.0,-68.8631934968796,2.4,1.5,1.9,1.0,0,2.4,1.9,0.33,7,1,9,1,0,1,0,0,0,1,1,1.3824539,2.207597,0.23540405835677766,0.2026809116978153,0.5619150299454071,2,2,1
1978-06-06,Poland,Tunisia,FIFA World Cup,1.0,0.0,79.15118327169853,2.1,1.2,1.4,1.4,0,2.1,1.4,0.33,3,1,1,1,0,1,0,0,0,1,1,2.2311673,1.23725,0.598350896353075,0.19840954219371804,0.20323956145320696,0,0,1
1978-06-07,Austria,Sweden,FIFA World Cup,1.0,0.0,77.75860472826548,0.9,0.7,0.9,1.0,1,1.0,0.0,1.0,4,1,8,1,0,1,0,0,0,1,1,1.38427,1.1255236,0.42803104805837155,0.2666882652995418,0.30528068664208663,0,0,1
1978-06-07,Brazil,Spain,FIFA World Cup,0.0,0.0,153.74701484533853,1.9,0.5,1.4,0.6,0,1.9,1.4,0.33,11,1,5,1,0,1,0,0,0,1,1,1.8845409,0.87120295,0.6121447362814639,0.21945687918302254,0.16839838453551353,1,0,0
1978-06-07,Iran,Scotland,FIFA World Cup,1.0,1.0,11.975192045069209,1.3,1.0,1.1,1.2,0,1.3,1.1,0.33,1,1,4,1,0,1,0,0,0,1,1,1.1185712,1.4018613,0.3002172466863365,0.2654946508492344,0.434288102464429,1,2,0
1978-06-07,Netherlands,Peru,FIFA World Cup,0.0,0.0,277.0019005164472,2.0,0.2,1.5,1.5,0,2.0,1.5,0.33,4,1,3,1,0,1,0,0,0,1,1,2.2592843,1.0363475,0.6490291401377386,0.18999490875046818,0.1609759511117933,1,0,0
1978-06-10,Argentina,Italy,FIFA World Cup,0.0,1.0,-24.398517043712214,1.9,1.0,1.9,1.1,1,1.0,1.0,0.0,7,1,9,1,1,0,0,0,0,1,1,1.751982,1.4901025,0.4401722567471888,0.2305511453793597,0.3292765978734515,2,0,0
1978-06-10,France,Hungary,FIFA World Cup,3.0,1.0,-7.778015802554819,1.6,1.0,2.5,1.6,2,1.0,0.5,0.5,7,1,7,1,0,1,0,0,0,1,1,1.5006826,1.5591357,0.3671683373271091,0.24019169305907287,0.39263996961381803,0,2,0
1978-06-10,Mexico,Poland,FIFA World Cup,1.0,3.0,-204.60914391029817,2.3,1.7,2.1,1.0,0,2.3,2.1,0.33,8,1,3,1,0,1,0,0,0,1,1,1.4002085,1.9982237,0.26897692870059087,0.21674445991435187,0.5142786113850573,2,2,1
1978-06-10,Germany,Tunisia,FIFA World Cup,0.0,0.0,248.1567620285839,1.8,0.8,1.3,1.5,0,1.8,1.3,0.33,9,1,1,1,0,1,0,0,0,1,1,2.4625432,0.87710613,0.721012056868798,0.16491619809360775,0.11407174503759428,1,0,0
1978-06-11,Netherlands,Scotland,FIFA World Cup,2.0,3.0,238.0197316467652,1.8,0.2,1.1,1.2,0,1.8,1.1,0.33,4,1,4,1,0,1,0,0,0,1,1,2.0980203,1.0443847,0.61547738056555,0.20419155267545325,0.18033106675899668,2,0,0
1978-06-11,Spain,Sweden,FIFA World Cup,1.0,0.0,129.51466493894418,1.3,0.5,0.8,1.1,0,1.3,0.8,0.33,5,1,8,1,0,1,0,0,0,1,1,1.7194195,1.1651042,0.5034724506793363,0.23808911119781853,0.2584384381228451,0,0,1
1978-06-11,Austria,Brazil,FIFA World Cup,0.0,1.0,-133.7678652046268,1.0,0.7,1.9,0.5,0,1.0,1.9,0.33,4,1,11,1,0,1,0,0,0,1,1,1.1206306,2.0465531,0.2023827221370488,0.21050987508081556,0.5871074027821356,2,2,1
1978-06-11,Iran,Peru,FIFA World Cup,1.0,4.0,9.13948303940856,1.2,0.9,1.4,1.2,0,1.2,1.4,0.33,1,1,3,1,0,1,0,0,0,1,1,1.3341646,1.2982677,0.37737917341355687,0.26196807094874247,0.3606527556377007,2,0,0
1978-06-14,Brazil,Peru,FIFA World Cup,3.0,0.0,141.9112992910425,1.8,0.3,1.8,1.2,4,1.75,0.75,0.75,11,1,3,1,0,1,0,0,0,1,1,1.8566146,1.2322944,0.519990980892717,0.22694302814480652,0.25306599096247656,0,0,1
1978-06-14,Argentina,Poland,FIFA World Cup,2.0,0.0,-61.9418777930548,1.7,1.0,2.3,0.7,3,2.3333333333333335,1.6666666666666667,0.6666666666666666,7,1,3,1,1,0,0,0,0,1,1,1.6646546,1.2893463,0.462384043302708,0.24048728162218969,0.2971286750751024,0,0,1
1978-06-14,Austria,Netherlands,FIFA World Cup,1.0,5.0,-165.35953079330147,0.8,0.7,1.8,0.5,1,0.0,1.0,0.0,4,1,4,1,0,1,0,0,0,1,1,0.961343,1.6368657,0.22151270909937218,0.2464647290434056,0.5320225618572222,2,2,1
1978-06-14,Germany,Italy,FIFA World Cup,0.0,0.0,47.54250668757891,1.7,0.8,1.9,0.9,1,2.0,1.0,1.0,9,1,9,1,0,1,0,0,0,1,1,1.4269068,1.3675731,0.3869752137103768,0.25297516533197467,0.3600496209576484,1,0,0
1978-06-18,Germany,Netherlands,FIFA World Cup,2.0,2.0,-16.99557218450832,1.5,0.7,1.9,0.5,2,1.5,1.0,0.5,9,1,4,1,0,1,0,0,0,1,1,1.4298774,1.1297473,0.43914371468447166,0.2627469594308266,0.2981093258847018,1,0,0
1978-06-18,Peru,Poland,FIFA World Cup,0.0,1.0,-63.17329758612959,1.3,1.5,1.9,0.8,1,1.0,3.0,0.0,3,1,3,1,0,1,0,0,0,1,1,1.4436789,1.8628254,0.29988965553715846,0.22499707535873958,0.47511326910410195,2,2,1
1978-06-18,Argentina,Brazil,FIFA World Cup,0.0,0.0,-124.84756771909906,1.9,0.8,2.0,0.3,5,0.6,1.8,0.0,7,1,11,1,1,0,0,0,0,1,1,1.6324545,1.6258227,0.3854432622377191,0.23192257255985294,0.382634165202428,1,0,0
1978-06-18,Austria,Italy,FIFA World Cup,0.0,1.0,-171.64466907267206,0.8,1.1,1.3,0.8,0,0.8,1.3,0.33,4,1,9,1,0,1,0,0,0,1,1,1.0112904,2.2686982,0.15526688363460597,0.18819941526395478,0.6565337011014393,2,2,1
1978-06-21,Italy,Netherlands,FIFA World Cup,1.0,2.0,-38.63464364848733,1.4,0.6,2.1,0.7,2,1.0,1.5,0.5,9,1,4,1,0,1,0,0,0,1,1,1.3368807,1.255389,0.3870517457934417,0.26411589442123506,0.34883235978532323,2,0,0
1978-06-21,Austria,Germany,FIFA World Cup,3.0,2.0,-228.7717394707861,0.7,1.1,1.3,0.8,1,0.0,2.0,0.0,4,1,9,1,0,1,0,0,0,1,1,0.8510789,2.5505571,0.10324523403499371,0.15596777658067337,0.740786989384333,0,2,0
1978-06-21,Argentina,Peru,FIFA World Cup,6.0,0.0,108.15842526570192,1.7,0.7,1.2,1.4,4,2.25,0.75,1.0,7,1,3,1,1,0,0,0,0,1,1,1.9846077,0.80693513,0.6494610141497242,0.20664822779232692,0.14389075805794882,0,0,1
1978-06-21,Brazil,Poland,FIFA World Cup,3.0,1.0,116.33995565877876,1.2,0.3,1.9,0.7,2,1.5,1.0,0.5,11,1,3,1,0,1,0,0,0,1,1,1.5445479,1.0264109,0.49303677783138067,0.2550901381257845,0.2518730840428347,0,0,1
1978-06-24,Brazil,Italy,FIFA World Cup,2.0,1.0,102.3347829687757,1.5,0.3,1.2,0.8,1,4.0,1.0,1.0,11,1,9,1,0,1,0,0,0,1,1,1.3994137,1.1893015,0.4177978242349077,0.2628477070106133,0.3193544687544789,0,0,1
1978-06-25,Argentina,Netherlands,FIFA World Cup,3.0,1.0,-111.13707269204474,2.0,0.6,2.2,0.8,1,0.0,4.0,0.0,7,1,4,1,1,0,0,0,0,1,1,1.4625506,1.402926,0.3887035233854699,0.24935047361426457,0.3619460030002656,0,0,1
1982-06-13,Argentina,Belgium,FIFA World Cup,0.0,1.0,90.07021151528602,1.5,0.8,1.6,1.3,0,1.5,1.6,0.33,7,1,5,1,0,1,0,0,0,1,1,1.8139517,0.9695555,0.572050515318627,0.2288246278695929,0.19912485681178,2,0,0
1982-06-14,Brazil,Russia,FIFA World Cup,2.0,1.0,73.42465855859291,2.2,0.5,1.8,0.3,1,1.0,2.0,0.0,11,1,4,1,0,1,0,0,0,1,1,1.7049272,1.0436727,0.5285534403538757,0.23983645215089064,0.23161010749523367,0,0,1
1982-06-14,Italy,Poland,FIFA World Cup,0.0,0.0,-63.87191091407885,0.9,1.2,1.9,1.2,1,2.0,2.0,0.0,9,1,3,1,0,1,0,0,0,1,1,1.4279679,1.5748154,0.34666523889078327,0.24218045066268326,0.41115431044653344,1,2,0
1982-06-15,Peru,Cameroon,FIFA World Cup,0.0,0.0,-6.719793905496317,1.3,0.7,1.1,0.6,0,1.3,1.1,0.33,3,1,0,0,0,1,0,0,0,1,1,1.8387437,1.1119572,0.543632928511692,0.22807628817615,0.22829078331215802,1,0,0
1982-06-15,Scotland,New Zealand,FIFA World Cup,5.0,2.0,15.808993307560968,1.0,0.8,1.6,1.1,0,1.0,1.6,0.33,4,1,0,0,0,1,0,0,0,1,1,2.0955436,1.1072532,0.6003793645972764,0.20609719717979286,0.1935234382229308,0,0,1
1982-06-15,Hungary,El Salvador,FIFA World Cup,10.0,1.0,106.57088204209845,1.7,1.3,1.0,0.4,0,1.7,1.0,0.33,7,1,1,1,0,1,0,0,0,1,1,1.479665,1.2139287,0.43316480108593697,0.2558946533692526,0.3109405455448104,0,0,1
1982-06-16,England,France,FIFA World Cup,3.0,1.0,70.47397045695016,1.9,0.7,1.8,1.2,0,1.9,1.8,0.33,6,1,7,1,0,1,0,0,0,1,1,1.9089293,1.2305276,0.5321431278462835,0.22292034671200325,0.2449365254417133,0,0,1
1982-06-16,Germany,Algeria,FIFA World Cup,1.0,2.0,336.89194061616104,3.4,0.8,1.3,0.8,0,3.4,1.3,0.33,9,1,0,0,0,1,0,0,0,1,1,3.4439547,0.86413103,0.8475537571630432,0.09610191003389733,0.05634433280305948,2,0,0
1982-06-16,Spain,Honduras,FIFA World Cup,1.0,1.0,158.7693587425797,1.6,0.6,1.7,0.5,0,1.6,1.7,0.33,5,1,0,0,1,0,0,0,0,1,1,2.2122867,0.7935429,0.6969608302892083,0.1829350677828451,0.12010410192794667,1,0,0
1982-06-17,Czechoslovakia,Kuwait,FIFA World Cup,1.0,1.0,60.28367781934844,1.0,1.1,1.4,0.4,0,1.0,1.4,0.33,6,1,0,0,0,1,0,0,0,1,1,1.7796971,1.0041335,0.5557392663299584,0.23258272549869957,0.211678008171342,1,0,0
1982-06-17,Yugoslavia,Northern Ireland,FIFA World Cup,0.0,0.0,168.87034480120883,2.5,1.2,0.4,1.6,0,2.5,0.4,0.33,6,1,1,1,0,1,0,0,0,1,1,3.0402987,0.97299325,0.7844299250279945,0.12731576828300933,0.08825430668899624,1,0,0
1982-06-17,Chile,Austria,FIFA World Cup,0.0,1.0,-110.0630342532786,1.2,0.4,1.5,0.9,0,1.2,1.5,0.33,5,1,4,1,0,1,0,0,0,1,1,1.291415,1.4453986,0.3371189522264698,0.2552953054961892,0.40758574227734096,2,2,1
1982-06-18,Brazil,Scotland,FIFA World Cup,4.0,1.0,236.6062006914035,2.2,0.5,1.3,1.0,0,2.2,1.3,0.33,12,1,5,1,0,1,0,0,0,1,1,2.2451,0.9150374,0.6743636499596297,0.18606512586129514,0.13957122417907503,0,0,1
1982-06-18,Italy,Peru,FIFA World Cup,1.0,1.0,101.65073647663736,0.8,1.1,1.2,0.5,0,0.8,1.2,0.33,10,1,4,1,0,1,0,0,0,1,1,1.6229835,0.988121,0.5220270644273586,0.24780733443241343,0.23016560114022805,1,0,0
1982-06-18,Argentina,Hungary,FIFA World Cup,4.0,1.0,95.0063485122016,1.0,0.9,2.5,1.3,0,1.0,2.5,0.33,8,1,8,1,0,1,0,0,0,1,1,1.7505767,1.3338659,0.47299372749250446,0.23376765913014944,0.2932386133773461,0,0,1
1982-06-19,Poland,Cameroon,FIFA World Cup,0.0,0.0,149.05549225189725,1.7,1.2,1.0,0.5,0,1.7,1.0,0.33,4,1,1,1,0,1,0,0,0,1,1,1.8575698,1.2243494,0.5220061879336627,0.22687331736399408,0.25112049470234316,1,0,0
1982-06-19,Russia,New Zealand,FIFA World Cup,3.0,0.0,231.7106580494069,1.9,0.5,1.7,1.6,0,1.9,1.7,0.33,5,1,1,1,0,1,0,0,0,1,1,2.601442,1.0030191,0.7160390173157608,0.16057987668965146,0.12338110599458772,0,0,1
1982-06-19,Belgium,El Salvador,FIFA World Cup,1.0,0.0,292.1025804650153,1.5,1.3,1.1,1.4,0,1.5,1.1,0.33,6,1,2,1,0,1,0,0,0,1,1,2.3944273,0.9435032,0.6946426936628667,0.1743245683123059,0.13103273802482746,0,0,1
1982-06-20,England,Czechoslovakia,FIFA World Cup,2.0,0.0,98.1812561827394,2.1,0.6,0.9,1.2,1,1.0,0.0,1.0,7,1,7,1,0,1,0,0,0,1,1,1.922257,1.053602,0.5760923661418115,0.2200294654259435,0.20387816843224493,0,0,1
1982-06-20,Germany,Chile,FIFA World Cup,4.0,1.0,281.65471247498635,3.3,1.0,1.1,0.5,0,3.3,1.1,0.33,10,1,6,1,0,1,0,0,0,1,1,2.0703754,0.9626231,0.6291320989857582,0.20409480795335805,0.16677309306088375,0,0,1
1982-06-20,Spain,Yugoslavia,FIFA World Cup,2.0,1.0,-47.87160441160677,1.6,0.6,2.4,0.8,2,1.0,1.0,0.5,6,1,7,1,1,0,0,0,0,1,1,1.5130819,1.3998682,0.4018589809614312,0.2466987395784858,0.35144227946008305,0,0,1
