date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,competition_friendly,competition_qualifier,competition_continental,competition_world_cup,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1881-02-26,England,Wales,0.0,1.0,70.01863048854943,2.4,3.1,0.5714285714285714,4.0,2,2.5,1.5,1.0,0,0,0,0,1,0,1,0,0,0,2.7992458,1.1903138,0.7081038256445076,0.155481504824867,0.13641466953062545
1881-03-12,England,Scotland,1.0,6.0,-126.40967727956854,2.0,3.0,4.5,1.3,3,3.6666666666666665,5.333333333333333,0.3333333333333333,0,0,0,0,1,0,1,0,0,0,1.7906363,2.83866,0.2315217353092515,0.17249521464411652,0.595983050046632
1881-03-14,Wales,Scotland,1.0,5.0,-185.83691120590072,0.625,3.5,4.8,1.4,3,0.3333333333333333,5.666666666666667,0.0,0,0,0,0,1,0,1,0,0,0,1.2807021,2.8337743,0.1475269116438379,0.15721799870516592,0.6952550896509961
1882-02-18,Northern Ireland,England,0.0,13.0,46.97102517842916,1.4871029401110294,1.462590117757104,2.0,3.4,0,1.4871029401110294,2.0,0.33,0,0,0,0,0,0,1,0,0,0,2.6412063,2.5223575,0.429810193150508,0.18071721094301058,0.3894725959064814
1882-02-25,Wales,Northern Ireland,7.0,1.0,-41.65853863259679,0.6666666666666666,3.6666666666666665,0.0,13.0,0,0.6666666666666666,0.0,0.33,0,0,0,0,1,0,1,0,0,0,4.2491865,0.8974493,0.9033040824256524,0.06248619648253073,0.03420972109181691
1882-03-11,Scotland,England,5.0,1.0,135.60058898945476,4.9,1.5,3.1,3.2,3,5.0,3.3333333333333335,0.6666666666666666,0,0,0,0,1,0,1,0,0,0,3.894751,1.4391081,0.8010395729483686,0.10576583499080468,0.09319459206082678
1882-03-13,Wales,England,5.0,3.0,-53.25873825658323,1.3,3.4,3.2,3.4,3,1.3333333333333333,1.6666666666666667,0.3333333333333333,0,0,0,0,1,0,1,0,0,0,2.2406902,2.1614177,0.41628520028079985,0.1965779736566594,0.38713682606254074
1882-03-25,Scotland,Wales,5.0,0.0,191.22929974200335,5.1,1.5,1.8,3.3,3,4.333333333333333,0.6666666666666666,1.0,0,0,0,0,1,0,1,0,0,0,4.312394,1.0017184,0.8948193284050165,0.06583935770750353,0.03934131388747988
1883-02-03,England,Wales,5.0,0.0,33.57317092351957,3.4,3.6,1.8,3.6,3,2.0,2.6666666666666665,0.3333333333333333,0,0,0,0,1,0,1,0,0,0,2.808549,1.8494022,0.5796317494937103,0.1749970201560534,0.24537123035023625
1883-02-24,England,Northern Ireland,7.0,0.0,46.7044216275832,3.7,2.9,0.5,10.0,1,13.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,6.5990586,0.7442487,0.9811693954078867,0.013666285301383122,0.005164319290730236
1883-03-10,England,Scotland,2.0,3.0,-144.0663369850256,4.2,2.8,5.4,1.5,4,2.75,5.0,0.25,0,0,0,0,1,0,1,0,0,0,2.115945,2.7975872,0.2937582734149282,0.17807378476256,0.5281679418225118
1883-03-12,Wales,Scotland,0.0,3.0,-225.24161581141652,1.8,3.2,5.0,1.5,4,0.5,4.5,0.0,0,0,0,0,1,0,1,0,0,0,1.5182849,2.7330098,0.19676610250943033,0.1720172452558171,0.6312166522347525
1883-03-17,Northern Ireland,Wales,1.0,1.0,10.130937701378343,0.3333333333333333,9.0,1.7,3.3,1,1.0,7.0,0.0,0,0,0,0,0,0,1,0,0,0,1.3035762,2.5838559,0.17558702722093678,0.1749466236443181,0.6494663491347451
1884-01-26,Northern Ireland,Scotland,0.0,5.0,-241.08132344131877,0.5,7.0,4.4,1.5,0,0.5,4.4,0.33,0,0,0,0,0,0,0,0,0,0,0.9257145,5.059314,0.02097396786068949,0.04076724905201031,0.9382587830873002
1884-02-09,Wales,Northern Ireland,6.0,0.0,14.450793201797978,1.8,3.1,0.4,6.6,2,4.0,1.0,0.5,0,0,0,0,1,0,0,0,0,0,3.8767362,0.79612607,0.8923123992772831,0.07101965292336987,0.03666794779934695
1884-02-23,Northern Ireland,England,1.0,8.0,-108.27178884812076,0.3333333333333333,6.5,3.9,2.7,2,0.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0.84758055,4.900022,0.019946919124052425,0.041037882221921354,0.9390151986540263
1884-03-15,Scotland,England,1.0,0.0,158.4942214073758,4.5,1.0,4.3,2.3,3,4.666666666666667,1.3333333333333333,1.0,0,0,0,0,1,0,0,0,0,0,3.1625807,1.2068894,0.756410314503209,0.1327896944589801,0.1107999910378109
1884-03-17,Wales,England,0.0,4.0,-77.76324844990006,2.2,2.8,4.0,2.2,3,2.0,2.6666666666666665,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,2.0980144,2.313145,0.3627395928729564,0.19559077307698175,0.4416696340500618
1884-03-29,Scotland,Wales,4.0,1.0,277.2333017411206,4.3,1.0,2.1,2.7,3,4.333333333333333,0.3333333333333333,1.0,0,0,0,0,1,0,0,0,0,0,4.000088,0.8531503,0.8931893950558828,0.06936245394093465,0.037448151003182585
1885-02-28,England,Northern Ireland,4.0,0.0,198.56105356503824,4.4,2.1,0.4285714285714285,6.714285714285714,3,9.333333333333334,0.3333333333333333,1.0,0,0,0,0,1,0,0,0,0,0,5.524183,0.6974442,0.9671604636709561,0.023594707789568382,0.009244828539475522
1885-03-14,England,Wales,1.0,1.0,151.5336440569223,4.7,1.5,2.1,3.1,3,4.0,1.6666666666666667,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,3.5396104,1.2841442,0.788323804769097,0.11544797880123799,0.09622821642966502
1885-03-14,Scotland,Northern Ireland,8.0,2.0,352.1110349130581,4.2,0.7,0.375,6.375,1,5.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,6.2072954,0.5427588,0.9842012175146121,0.012097942585548516,0.003700839899839412
1885-03-21,England,Scotland,1.0,1.0,-150.13252054614213,3.5,1.6,4.5,0.8,3,1.0,3.0,0.0,0,0,0,0,1,0,0,0,0,0,1.6003355,1.883203,0.3314229928472184,0.22128346767446538,0.44729353947831624
1885-03-23,Wales,Scotland,1.0,8.0,-280.935757732835,2.1,2.7,4.0,0.8,3,0.3333333333333333,4.0,0.0,0,0,0,0,1,0,0,0,0,0,1.1057538,2.9230921,0.11398012153514754,0.14278970292779314,0.7432301755370593
1885-04-11,Northern Ireland,Wales,2.0,8.0,-60.212496722598075,0.5555555555555556,6.555555555555555,1.5,3.4,3,0.6666666666666666,4.666666666666667,0.0,0,0,0,0,0,0,0,0,0,0,1.5033537,3.4687543,0.12779717449965877,0.12972267998735168,0.7424801455129895
1885-11-28,United States,Canada,0.0,1.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,0,0,1,0,1,0,0,0,2.869172,1.5414397,0.6492743721924946,0.1646294479830814,0.18609617982442397
1886-02-27,Wales,Northern Ireland,5.0,0.0,131.2312491708294,1.8,3.3,0.7,6.7,3,5.0,1.0,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,4.2309566,0.78742474,0.9148889779722729,0.057086453630471046,0.02802456839725607
1886-03-13,Northern Ireland,England,1.0,6.0,-260.97045628877095,0.7,5.9,3.5,1.2,3,0.3333333333333333,6.333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0.98170006,4.921245,0.025498916458158757,0.04651086814605533,0.9279902153957859
1886-03-20,Northern Ireland,Scotland,2.0,7.0,-441.4280781977591,0.7,5.8,4.3,0.8,2,1.0,6.5,0.0,0,0,0,0,0,0,0,0,0,0,0.5762898,5.274893,0.00792647717435462,0.02300707222499627,0.9690664506006491
1886-03-27,Scotland,England,1.0,1.0,153.79723233011578,4.5,0.9,3.8,0.8,3,1.6666666666666667,1.0,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,2.020344,1.0318825,0.6023318523437736,0.21074350369656894,0.18692464395965736
1886-03-29,Wales,England,1.0,3.0,-131.0284971739735,2.3,2.8,3.4,0.9,3,0.3333333333333333,3.3333333333333335,0.0,0,0,0,0,1,0,0,0,0,0,1.5794079,2.3807008,0.25108511977130965,0.1941412458698807,0.5547736343588096
1886-04-10,Scotland,Wales,4.0,1.0,286.62074400096833,4.1,1.0,2.4,2.6,3,5.0,0.6666666666666666,1.0,0,0,0,0,1,0,0,0,0,0,4.070708,0.8409506,0.8992651158544724,0.06589258077224532,0.03484230337328215
1886-11-25,United States,Canada,3.0,2.0,-25.6025999921153,0.0,1.0,1.0,0.0,1,0.0,1.0,0.0,0,0,0,0,1,0,1,0,0,0,1.6567113,0.86150914,0.5618865501341931,0.243833847967147,0.19427960189865995
1887-02-05,England,Northern Ireland,7.0,0.0,332.2230354565179,3.0,1.0,0.9,5.8,4,6.25,0.5,1.0,0,0,0,0,1,0,0,0,0,0,6.240456,0.50402623,0.9858226906763872,0.011002371997097065,0.0031749373265156336
1887-02-19,Scotland,Northern Ireland,4.0,1.0,457.1181820608692,4.2,0.9,0.8,6.4,3,6.666666666666667,1.3333333333333333,1.0,0,0,0,0,1,0,0,0,0,0,6.0717764,0.57030094,0.9817381526416621,0.013826127161697137,0.004435720196640892
1887-02-26,England,Wales,4.0,0.0,182.3150503764789,3.5,0.7,2.5,2.7,3,2.6666666666666665,0.6666666666666666,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,3.2938595,0.9369538,0.820363237821678,0.10925672175904322,0.07038004041927882
1887-03-12,Northern Ireland,Wales,4.0,1.0,-153.0516196025476,0.9,6.3,2.4,3.0,4,0.75,5.0,0.0,0,0,0,0,0,0,0,0,0,0,1.7589154,3.6501076,0.14731767676417826,0.1311992841855842,0.7214830390502376
1887-03-19,England,Scotland,2.0,3.0,-107.3302265434536,3.1,0.6,4.3,1.0,3,0.6666666666666666,1.0,0.0,0,0,0,0,1,0,0,0,0,0,1.5300044,1.275296,0.43243669543621516,0.2502274007588889,0.31733590380489596
1887-03-21,Wales,Scotland,0.0,2.0,-353.0622262919936,1.9,3.4,4.1,1.2,3,1.0,5.333333333333333,0.0,0,0,0,0,1,0,0,0,0,0,0.99493396,3.2879047,0.07712707512449458,0.11321126716549473,0.8096616577100106
1888-02-04,England,Wales,5.0,1.0,224.8683157139683,3.3,0.8,1.9,3.2,4,3.0,0.5,0.75,0,0,0,0,1,0,0,0,0,0,3.9275265,0.8725223,0.8857206215617458,0.07347407175650131,0.04080530668175287
1888-03-03,Wales,Northern Ireland,11.0,0.0,76.58228036287994,1.9,3.3,1.3,5.8,3,4.666666666666667,2.0,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,4.86165,1.2388859,0.8998060173192016,0.05982475490960231,0.040369227771196156
1888-03-10,Scotland,Wales,5.0,1.0,355.65905781537276,4.2,1.2,2.9,3.2,4,4.5,0.75,1.0,0,0,0,0,1,0,0,0,0,0,4.375166,0.8880578,0.9114583891681535,0.057690909756656056,0.03085070107519049
1888-03-17,Scotland,England,0.0,5.0,141.49637283770812,4.3,1.2,3.4,0.9,3,1.6666666666666667,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,2.0961442,1.1541632,0.5897401968354914,0.20711878001984044,0.2031410231446681
1888-03-24,Northern Ireland,Scotland,2.0,10.0,-431.8533205781376,1.2,6.1,3.5,1.5,3,1.6666666666666667,6.333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0.86365753,5.995423,0.010090186397585037,0.02264605882523998,0.967263754777175
1888-04-07,Northern Ireland,England,1.0,5.0,-395.6186496627509,1.4,6.7,3.5,0.9,3,0.3333333333333333,5.666666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0.8230214,5.368393,0.013829796523693913,0.030502539740980255,0.9556676637353259
1888-09-19,Scotland,Canada,4.0,0.0,202.65018582667335,4.4,1.6,1.5,1.5,0,4.4,1.5,0.33,0,0,0,0,1,0,1,0,0,0,3.1847897,0.98505735,0.7996885957888898,0.11883493703658429,0.08147646717452595
1889-02-23,England,Wales,4.0,1.0,278.4891551548992,3.9,0.9,2.9,2.9,4,3.25,0.75,0.75,0,0,0,0,1,0,0,0,0,0,3.7295973,0.90137225,0.8667642335846375,0.08401153751455605,0.04922422890080638
1889-03-02,England,Northern Ireland,6.0,1.0,418.30866589973095,4.2,0.9,1.3,6.4,3,6.0,0.6666666666666666,1.0,0,0,0,0,1,0,0,0,0,0,6.7150145,0.66457033,0.9849540505273701,0.011197341194569483,0.003848608278060518
1889-03-09,Scotland,Northern Ireland,7.0,0.0,467.383388932878,4.0,1.5,1.2,6.2,4,7.25,1.75,1.0,0,0,0,0,1,0,0,0,0,0,6.587096,0.75882757,0.9805125663668554,0.014081453110803142,0.005405980522341426
1889-04-13,England,Scotland,2.0,3.0,-45.774935348580584,4.2,0.9,4.0,1.3,3,2.6666666666666665,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,1.9263833,1.5053681,0.47628758420247086,0.22047213461503076,0.30324028118249835
1889-04-15,Wales,Scotland,0.0,0.0,-355.1524157057256,2.2,3.1,4.2,1.4,3,0.6666666666666666,3.6666666666666665,0.0,0,0,0,0,1,0,0,0,0,0,1.0249922,3.1773775,0.08669609480529539,0.12171087775476871,0.791593027439936
1889-04-27,Northern Ireland,Wales,1.0,3.0,-143.90087301276162,1.2,6.4,1.7,3.1,3,1.3333333333333333,5.666666666666667,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,1.6060557,3.4795353,0.1404860803030994,0.13352654475207212,0.7259873749448285
1890-02-08,Wales,Northern Ireland,5.0,2.0,183.24488317275416,1.9,2.9,1.2,6.1,4,5.0,1.25,0.75,0,0,0,0,0,1,0,0,0,0,4.8975453,1.1676693,0.9090124669433486,0.055551296672123496,0.03543623638452793
1890-03-15,Northern Ireland,England,1.0,9.0,-442.48026179667227,1.2,5.9,4.3,1.1,3,0.6666666666666666,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0.7620207,5.907323,0.008410346841400303,0.020683290715991468,0.9709063624426082
1890-03-15,Wales,England,1.0,3.0,-240.82319210460955,2.3,2.7,4.9,1.1,4,0.75,4.0,0.0,0,0,0,0,1,0,0,0,0,0,1.4524761,2.7464845,0.18409190041047802,0.16923184375323116,0.6466762558362908
1890-03-22,Scotland,Wales,5.0,0.0,316.9964858368411,3.8,1.3,2.4,2.6,4,2.75,0.5,0.75,0,0,0,0,1,0,0,0,0,0,3.732565,0.8654583,0.8721839350255137,0.08166501976916506,0.0461510452053212
1890-03-29,Northern Ireland,Scotland,1.0,4.0,-527.2109264035107,1.3,6.1,3.9,1.2,3,1.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0.70294374,5.4759192,0.009689796950183193,0.024474975422726607,0.9658352276270902
1890-04-05,Scotland,England,1.0,1.0,57.59915575362106,4.0,1.1,4.5,1.2,3,2.0,3.0,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,2.216946,1.4035208,0.5592778590348959,0.2023144012260544,0.2384077397390496
1891-02-07,Northern Ireland,Wales,7.0,2.0,-204.37285161621423,1.3,6.1,2.3,2.7,4,1.75,5.0,0.25,0,0,0,0,0,0,0,0,0,0,1.9239902,4.0183673,0.14045184603934904,0.12114615929924072,0.7384019946614103
1891-03-07,England,Wales,4.0,1.0,318.632917905706,4.2,1.3,2.5,3.2,3,4.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,4.2267175,0.89052683,0.9027909301815936,0.06290691671284955,0.0343021531055568
1891-03-07,England,Northern Ireland,6.0,1.0,449.831861613378,4.4,1.1,1.6,6.2,3,6.666666666666667,1.0,1.0,0,0,0,0,1,0,0,0,0,0,6.7285676,0.7024652,0.9838786238995532,0.011870382048685476,0.004250994051761402
1891-03-21,Wales,Scotland,3.0,4.0,-367.81360982741296,2.5,3.1,3.9,1.2,4,0.25,3.0,0.0,0,0,0,0,1,0,0,0,0,0,1.0274534,3.118127,0.09048433196184882,0.12556890268359472,0.7839467653545564
1891-03-28,Scotland,Northern Ireland,2.0,1.0,498.0768047108267,3.8,1.4,1.7,5.7,3,7.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,6.8657475,0.69032544,0.9854552497830137,0.010774428709802709,0.0037703215071835817
1891-04-04,England,Scotland,2.0,1.0,-44.31435549395087,4.5,1.1,4.0,1.0,3,2.6666666666666665,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,1.9144158,1.5146593,0.47171679705819614,0.22103672238054425,0.3072464805612596
1892-02-27,Wales,Northern Ireland,1.0,1.0,120.615064390621,1.7,3.5,1.6,4.9,4,5.25,2.5,0.75,0,0,0,0,1,0,0,0,0,0,3.2222657,1.1999654,0.7653286057495732,0.12882969156520865,0.10584170268521821
1892-03-05,Northern Ireland,England,0.0,2.0,-459.815640266327,1.6,4.5,4.2,1.2,4,1.0,6.5,0.0,0,0,0,0,0,0,0,0,0,0,0.7984488,4.287544,0.027537325318182565,0.05579197066351038,0.9166707040183071
1892-03-05,Wales,England,0.0,2.0,-361.0812089745642,1.7,3.1,3.9,1.1,3,1.0,3.6666666666666665,0.0,0,0,0,0,1,0,0,0,0,0,1.0206262,3.0167027,0.09587820800700475,0.13173500159080062,0.7723867904021946
1892-03-19,Northern Ireland,Scotland,2.0,3.0,-483.93398152088423,1.5,4.1,3.1,1.0,4,1.0,5.75,0.0,0,0,0,0,0,0,0,0,0,0,0.82530886,3.7268841,0.04309516660684799,0.07943096715180532,0.8774738662413466
1892-03-26,Scotland,Wales,6.0,1.0,386.2817262603128,3.0,1.2,1.6,2.9,3,3.0,1.0,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,4.00943,0.77297807,0.9038506101876179,0.06428712658906571,0.0318622632233163
1892-04-02,Scotland,England,1.0,4.0,12.263010544766075,2.9,1.3,3.7,1.0,3,1.6666666666666667,1.6666666666666667,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,2.0334384,1.3645492,0.5295782903408618,0.2143530551236778,0.2560686545354604
1893-02-25,England,Northern Ireland,6.0,1.0,515.4921479190514,3.5,1.0,1.7,3.7,4,5.75,0.75,1.0,0,0,0,0,1,0,0,0,0,0,5.865801,0.7160803,0.9724849828046344,0.019814394125425624,0.007700623069939988
1893-03-13,England,Wales,6.0,0.0,417.03761143665906,3.9,0.8,1.7,3.5,3,3.0,0.6666666666666666,1.0,0,0,0,0,1,0,0,0,0,0,4.8256736,0.68798715,0.9496433775960046,0.03563863389086388,0.014717988513131466
1893-03-18,Wales,Scotland,0.0,8.0,-361.8092663416867,1.4,4.0,2.7,1.5,4,1.0,3.75,0.0,0,0,0,0,1,0,0,0,0,0,0.9891672,3.243994,0.07876699111685308,0.1154756946649625,0.8057573142181843
1893-03-25,Scotland,Northern Ireland,6.0,1.0,473.4674176617534,3.5,1.5,1.7,4.0,3,3.0,1.3333333333333333,1.0,0,0,0,0,1,0,0,0,0,0,4.891711,0.7870441,0.9438071460249188,0.03854815965079518,0.01764469432428604
1893-04-01,England,Scotland,5.0,2.0,46.358577249324526,3.6,0.7,3.6,1.6,4,2.25,1.5,0.5,0,0,0,0,1,0,0,0,0,0,2.4164784,1.299752,0.6202230355802598,0.18649900414839635,0.19327796027134375
1894-02-24,Wales,Northern Ireland,4.0,1.0,87.94489145262332,0.9,4.6,1.6,4.1,2,1.5,4.0,0.0,0,0,0,0,1,0,0,0,0,0,2.3609073,1.5212624,0.5629172776909883,0.19463844441009417,0.24244427789891748
1894-03-03,Northern Ireland,England,2.0,2.0,-553.1829136280833,1.6,3.6,3.8,0.8,4,0.75,5.75,0.0,0,0,0,0,0,0,0,0,0,0,0.83666724,3.5581856,0.049562985611691576,0.08832934243675672,0.8621076719515517
1894-03-12,Wales,England,1.0,5.0,-425.71494124475976,1.2,4.4,3.9,0.9,4,0.5,3.75,0.0,0,0,0,0,1,0,0,0,0,0,0.75549513,3.6453664,0.03999686026935464,0.07878918740075129,0.8812139523298941
1894-03-24,Scotland,Wales,5.0,2.0,368.1727399046174,3.4,2.0,1.3,4.4,3,6.0,1.3333333333333333,1.0,0,0,0,0,1,0,0,0,0,0,4.6694794,0.83447725,0.9310450870098279,0.046234812498018606,0.022720100492153474
1894-03-31,Northern Ireland,Scotland,1.0,2.0,-465.59753724620896,1.7,3.4,3.8,2.1,3,1.3333333333333333,3.6666666666666665,0.0,0,0,0,0,0,0,0,0,0,0,0.9344925,3.354209,0.06727334216639166,0.10560335832889851,0.8271232995047098
1894-04-07,Scotland,England,2.0,2.0,-65.91988944397667,3.6,1.9,4.0,0.9,3,1.3333333333333333,3.6666666666666665,0.0,0,0,0,0,1,0,0,0,0,0,1.9230006,2.1053095,0.3622632115415454,0.20557958061098072,0.4321572078474739
1895-03-09,England,Northern Ireland,9.0,0.0,539.5034128465521,3.6,1.0,1.1,3.4,3,3.3333333333333335,1.0,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,5.366088,0.61977935,0.9683977624703117,0.023203682612417058,0.00839855491727113
1895-03-16,Northern Ireland,Wales,2.0,2.0,-95.88421532131385,1.0,3.7,1.3,4.2,2,1.0,2.5,0.0,0,0,0,0,0,0,0,0,0,0,1.9846983,1.584271,0.4727242386950182,0.21630621846546963,0.3109695428395121
1895-03-18,England,Wales,1.0,1.0,447.1272814990429,4.3,0.9,1.4,4.0,3,4.333333333333333,0.3333333333333333,1.0,0,0,0,0,1,0,0,0,0,0,5.1689744,0.6575573,0.9616237106119473,0.027691990958981894,0.010684298429070935
1895-03-23,Wales,Scotland,2.0,2.0,-362.6645048600906,1.2,3.7,3.6,2.0,3,1.0,6.333333333333333,0.0,0,0,0,0,1,0,0,0,0,0,1.0145125,3.34108,0.07659006680097426,0.11129934305542684,0.812110590143599
1895-03-30,Scotland,Northern Ireland,3.0,1.0,463.0899761308375,3.7,2.0,1.1,3.7,3,3.6666666666666665,1.3333333333333333,1.0,0,0,0,0,1,0,0,0,0,0,4.82219,0.7347858,0.9457181220649067,0.03780699098026826,0.01647488695482515
1895-04-06,England,Scotland,3.0,0.0,64.81653678492944,4.2,1.0,3.7,1.9,3,3.6666666666666665,1.6666666666666667,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,2.856451,1.3506589,0.6848493251435683,0.15864701412474652,0.15650366073168528
1896-02-29,Wales,Northern Ireland,6.0,1.0,121.28074119172128,1.3,3.8,1.1,3.9,2,3.0,1.5,0.5,0,0,0,0,1,0,0,0,0,0,2.7539876,1.3468153,0.6692257384341004,0.1651066040240402,0.16566765754185933
1896-03-07,Northern Ireland,England,0.0,2.0,-559.0648863984558,1.2,4.3,4.3,1.0,3,1.0,5.666666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0.74766725,4.0537796,0.029302046410848402,0.061122874454324454,0.9095750791348272
1896-03-16,Wales,England,1.0,9.0,-414.5412592399749,1.9,3.7,4.1,0.9,3,0.6666666666666666,4.0,0.0,0,0,0,0,1,0,0,0,0,0,0.8416895,3.4498072,0.053980657746596585,0.09432565132870044,0.8516936909247029
