home_elo_before,away_elo_before,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_home_away,is_neutral,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
,,,3.7777777777777777,1.0,1.5555555555555556,0.7777777777777778,0,3.7777777777777777,1.5555555555555556,0.33,15,1,7,1,0,0,1,3.0338335,0.7179189,0.8277849216895495,0.11019241054917589,0.05793767281892207
,,,0.8888888888888888,1.6666666666666667,1.4444444444444444,0.5555555555555556,1,0.0,1.0,0.0,3,1,4,1,0,0,1,2.184061,0.72985584,0.7067955080826281,0.18198476565622135,0.11077365864023322
,,,2.888888888888889,0.4444444444444444,1.0,1.4444444444444444,0,2.888888888888889,1.0,0.33,17,1,7,1,0,0,1,3.0188189,0.5428128,0.8579447704921154,0.09782768264733596,0.04026967873775276
,,,1.1111111111111112,0.7777777777777778,1.5555555555555556,1.1111111111111112,0,1.1111111111111112,1.5555555555555556,0.33,15,1,1,1,0,0,1,2.7362657,0.6542017,0.8068528088320676,0.12701084056197232,0.06404578684818595
,,,2.5555555555555554,0.6666666666666666,1.1111111111111112,0.7777777777777778,0,2.5555555555555554,1.1111111111111112,0.33,17,1,2,1,0,0,1,3.0411892,0.59224313,0.8511714023578412,0.10026016626335575,0.044420097302768614
,,,3.111111111111111,0.6666666666666666,1.8888888888888888,0.6666666666666666,0,3.111111111111111,1.8888888888888888,0.33,4,1,4,1,0,0,1,2.8302488,0.7184186,0.8052887960040839,0.1246190063712756,0.06748207735675155
,,,2.3333333333333335,0.3333333333333333,2.888888888888889,0.4444444444444444,0,2.3333333333333335,2.888888888888889,0.33,19,1,8,1,0,0,1,3.4941094,0.7443986,0.8622778114452319,0.08469121971831213,0.043256183565510926
,,,2.0,1.3333333333333333,2.0,0.4444444444444444,0,2.0,2.0,0.33,1,1,5,1,0,0,1,2.3994715,0.8393969,0.7184064625619527,0.1680556021344735,0.11267699669362959
,,,2.6666666666666665,1.0,1.4444444444444444,0.5555555555555556,0,2.6666666666666665,1.4444444444444444,0.33,9,1,1,1,0,0,1,3.2221239,0.64036125,0.8585111882367132,0.0925925416653577,0.04293207175799493
,,,2.3333333333333335,1.1111111111111112,1.2222222222222223,0.3333333333333333,0,2.3333333333333335,1.2222222222222223,0.33,7,1,2,1,0,0,1,3.054057,0.5715208,0.8560039841760422,0.0978022554550246,0.04193268189738676
,,,2.3333333333333335,0.5555555555555556,1.5555555555555556,1.2222222222222223,0,2.3333333333333335,1.5555555555555556,0.33,17,1,5,1,0,0,1,3.006058,0.72639585,0.8233644972264601,0.1126801208961437,0.06010298213685914
,,,1.4444444444444444,0.8888888888888888,2.4444444444444446,0.8888888888888888,0,1.4444444444444444,2.4444444444444446,0.33,2,1,7,1,0,0,1,2.967724,0.78859967,0.8075784986440633,0.11972227106634821,0.06915061467755321
,,,1.125,0.5,1.875,0.875,0,1.125,1.875,0.33,18,1,2,1,1,0,0,2.955974,0.5742775,0.8463876898674009,0.10457155665570647,0.04558155741714733
,,,1.75,1.25,1.125,1.5,0,1.75,1.125,0.33,4,1,12,1,0,0,1,2.788639,0.6815662,0.8076577133168817,0.12503199794833889,0.06494151111182746
,,,1.0,0.375,2.125,0.75,0,1.0,2.125,0.33,3,1,13,1,1,0,0,2.4846642,0.72717434,0.7570740010891878,0.15334123317356843,0.08849127413606142
,,,2.375,1.125,0.875,1.75,0,2.375,0.875,0.33,2,1,2,1,0,0,1,3.1765902,0.4963976,0.8787192618276226,0.08429954215482728,0.03152273724250453
,,,1.625,1.125,2.125,1.0,0,1.625,2.125,0.33,9,1,23,1,0,0,1,2.6195672,0.85732156,0.7487846858489546,0.15049225412287626,0.0991589725443168
,,,1.625,0.375,1.25,1.0,0,1.625,1.25,0.33,7,1,2,1,0,0,1,2.628778,0.64261514,0.7956787187689949,0.13480214626186296,0.06791809368005977
,,,1.75,1.625,2.375,1.5,1,1.0,2.0,0.0,12,1,3,1,1,0,0,3.378058,0.68385386,0.8634594374710192,0.0867861924850541,0.04178112670260408
,,,1.0,1.125,1.5,1.0,0,1.0,1.5,0.33,9,1,7,1,0,0,1,2.5132165,0.70520836,0.7661663548081081,0.14929502526541422,0.08335664658425088
,,,1.75,1.25,2.125,0.75,0,1.75,2.125,0.33,1,1,4,1,0,0,1,2.3891668,0.7800418,0.7302049531180264,0.1653871060225656,0.10357230920155543
,,,0.875,0.5,2.75,0.875,0,0.875,2.75,0.33,5,1,21,1,0,0,1,2.6809962,0.9721243,0.7336038792970513,0.1524880051697115,0.11208140280530647
,,,1.5,0.75,1.25,1.875,0,1.5,1.25,0.33,8,1,14,1,0,0,1,2.7527773,0.87458384,0.7639849136416746,0.1411346061986746,0.09270483451832233
,,,1.625,1.0,2.5,0.75,0,1.625,2.5,0.33,7,1,12,1,0,0,1,3.093924,0.8057124,0.8179777705588642,0.11240066741147121,0.0649957618435885
,,,1.375,0.5,1.5,0.625,0,1.375,1.5,0.33,4,1,7,1,0,0,1,2.4211447,0.7212937,0.7486641478274618,0.15863684402951247,0.09178327809410042
,,,0.875,1.625,3.75,0.75,0,0.875,3.75,0.33,3,1,15,1,0,0,1,2.983655,1.0022207,0.7687652547967154,0.1323615682113964,0.09519967037316762
,,,1.625,1.125,1.0,1.625,0,1.625,1.0,0.33,1,1,7,1,0,0,1,2.5205407,0.6185113,0.7862803644197024,0.142221928940469,0.07029216653687312
,,,1.0,0.875,3.0,0.25,0,1.0,3.0,0.33,15,1,17,1,0,0,1,3.110457,0.920879,0.7988074806411595,0.1189231248117665,0.07748511693728483
,,,3.375,0.75,2.625,0.75,0,3.375,2.625,0.33,4,1,17,1,0,0,1,3.3466768,0.8780265,0.8295510409899061,0.10164535450526674,0.061270652417435324
,,,1.75,0.75,1.125,0.875,0,1.75,1.125,0.33,4,1,2,1,0,0,1,2.6149933,0.5475027,0.8140212269051356,0.12837421264060492,0.056059019160216814
,,,2.0,0.5,2.75,0.5,0,2.0,2.75,0.33,5,1,8,1,0,0,1,3.0685334,0.80352205,0.8157373995734699,0.1139191732582137,0.06595248825941766
,,,2.0,1.125,2.5,0.375,0,2.0,2.5,0.33,1,1,19,1,0,0,1,2.8951852,1.0875188,0.7406274568945677,0.1432689315915916,0.11307630339956151
,,,2.5,1.125,2.75,0.875,0,2.5,2.75,0.33,7,1,9,1,0,0,1,3.524335,0.77210337,0.8601415095783129,0.08494805617016862,0.04461976749475025
,,,1.25,0.375,1.625,0.625,0,1.25,1.625,0.33,2,1,1,1,0,0,1,2.4685662,0.68941617,0.7630773613762769,0.15212656320154117,0.08375009823573351
,,,1.5,0.875,2.5,0.25,0,1.5,2.5,0.33,2,1,17,1,0,0,1,3.108667,0.9927103,0.7854455768771456,0.1234935397241856,0.08629343973358566
,,,2.125,0.875,1.25,1.375,0,2.125,1.25,0.33,7,1,5,1,0,0,1,2.924729,0.7660356,0.8070140884813699,0.12116284701066457,0.06859258330702823
