date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,away_wc_participations,is_home_home,is_neutral,competition_friendly,competition_qualifier,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1879-01-18,England,Wales,2.0,1.0,3.584859796289379,1.4285714285714286,2.7142857142857144,0.0,5.0,0,1.4285714285714286,0.0,0.33,0,0,1,0,1,0,3.013796,0.88017994,0.7986616933580893,0.12320065616852935,0.07813765047338132
1879-04-05,England,Scotland,5.0,4.0,-111.86446955574128,1.5,2.5,3.4,1.0,3,1.0,4.333333333333333,0.0,0,0,1,0,1,0,1.6873667,2.4344263,0.2645835459303567,0.19214108725749243,0.5432753668121508
1879-04-07,Wales,Scotland,0.0,3.0,-119.3157625580386,0.25,4.25,3.8,1.5,3,0.0,5.0,0.0,0,0,1,0,1,0,1.0016139,3.2438319,0.08021761841193616,0.11624542901490219,0.8035369525731616
1880-03-13,Scotland,England,5.0,4.0,107.70984568952008,3.9,1.1,1.8888888888888888,2.6666666666666665,3,4.666666666666667,2.6666666666666665,0.6666666666666666,0,0,1,0,1,0,3.3617356,1.358443,0.7544577110831994,0.12880416370304937,0.11673812521375135
1880-03-15,Wales,England,2.0,3.0,-40.01717227822144,0.2,4.0,2.1,2.9,1,1.0,2.0,0.0,0,0,1,0,1,0,1.4248996,2.0444107,0.2673655937828798,0.2137393174270677,0.5188950887900524
1880-03-27,Scotland,Wales,5.0,1.0,168.72633909812407,4.2,1.4,0.5,3.8333333333333335,3,4.666666666666667,0.0,1.0,0,0,1,0,1,0,4.0137305,0.79975295,0.9008008050483739,0.06569689448292892,0.03350230046869716
1881-02-26,England,Wales,0.0,1.0,70.01863048854943,2.4,3.1,0.5714285714285714,4.0,2,2.5,1.5,1.0,0,0,1,0,1,0,2.7970173,1.165023,0.7128822617074582,0.15443332831675108,0.1326844099757908
1881-03-12,England,Scotland,1.0,6.0,-126.40967727956854,2.0,3.0,4.5,1.3,3,3.6666666666666665,5.333333333333333,0.3333333333333333,0,0,1,0,1,0,1.8083478,2.9883735,0.21720219533141277,0.16529768465189923,0.617500120016688
1881-03-14,Wales,Scotland,1.0,5.0,-185.83691120590072,0.625,3.5,4.8,1.4,3,0.3333333333333333,5.666666666666667,0.0,0,0,1,0,1,0,1.244527,3.113316,0.11941578873138413,0.1377197370642598,0.7428644742043562
1882-02-18,Northern Ireland,England,0.0,13.0,46.97102517842916,1.4871029401110294,1.462590117757104,2.0,3.4,0,1.4871029401110294,2.0,0.33,0,0,0,0,1,0,2.7197807,2.6839933,0.4175421474056464,0.17677976221341635,0.40567809038093733
1882-02-25,Wales,Northern Ireland,7.0,1.0,-41.65853863259679,0.6666666666666666,3.6666666666666665,0.0,13.0,0,0.6666666666666666,0.0,0.33,0,0,1,0,1,0,4.1470833,0.8194859,0.9064826194686667,0.06182394775822533,0.031693432773107835
1882-03-11,Scotland,England,5.0,1.0,135.60058898945476,4.9,1.5,3.1,3.2,3,5.0,3.3333333333333335,0.6666666666666666,0,0,1,0,1,0,3.8952892,1.4657946,0.7969700503332905,0.10702838019555437,0.09600156947115515
1882-03-13,Wales,England,5.0,3.0,-53.25873825658323,1.3,3.4,3.2,3.4,3,1.3333333333333333,1.6666666666666667,0.3333333333333333,0,0,1,0,1,0,2.2391095,2.247176,0.401167363173835,0.1947260038231312,0.4041066330030338
1882-03-25,Scotland,Wales,5.0,0.0,191.22929974200335,5.1,1.5,1.8,3.3,3,4.333333333333333,0.6666666666666666,1.0,0,0,1,0,1,0,4.36771,1.0291563,0.8949632330369012,0.06533212834467052,0.039704638618428316
1883-02-03,England,Wales,5.0,0.0,33.57317092351957,3.4,3.6,1.8,3.6,3,2.0,2.6666666666666665,0.3333333333333333,0,0,1,0,1,0,2.6968043,1.9243338,0.545785972622187,0.18113961238347628,0.27307441499433666
1883-02-24,England,Northern Ireland,7.0,0.0,46.7044216275832,3.7,2.9,0.5,10.0,1,13.0,0.0,1.0,0,0,1,0,1,0,6.6096225,0.5760707,0.9867447196147981,0.010111382353601747,0.003143898031600062
1883-03-10,England,Scotland,2.0,3.0,-144.0663369850256,4.2,2.8,5.4,1.5,4,2.75,5.0,0.25,0,0,1,0,1,0,2.0288324,2.8271708,0.27443322674630893,0.17629246774721138,0.5492743055064796
1883-03-12,Wales,Scotland,0.0,3.0,-225.24161581141652,1.8,3.2,5.0,1.5,4,0.5,4.5,0.0,0,0,1,0,1,0,1.5088235,2.7734807,0.19075530757038336,0.16931172213563675,0.6399329702939799
1883-03-17,Northern Ireland,Wales,1.0,1.0,10.130937701378343,0.3333333333333333,9.0,1.7,3.3,1,1.0,7.0,0.0,0,0,0,0,1,0,1.2988912,2.4511576,0.18917423063631925,0.1840287750301501,0.6267969943335308
1884-01-26,Northern Ireland,Scotland,0.0,5.0,-241.08132344131877,0.5,7.0,4.4,1.5,0,0.5,4.4,0.33,0,0,0,0,0,0,0.9622449,4.971485,0.023810745219592904,0.044404397151971114,0.931784857628436
1884-02-09,Wales,Northern Ireland,6.0,0.0,14.450793201797978,1.8,3.1,0.4,6.6,2,4.0,1.0,0.5,0,0,1,0,0,0,3.8924735,0.73213303,0.9016634074061115,0.06645505247347706,0.031881540120411486
1884-02-23,Northern Ireland,England,1.0,8.0,-108.27178884812076,0.3333333333333333,6.5,3.9,2.7,2,0.0,10.0,0.0,0,0,0,0,0,0,0.88835007,4.7566586,0.0238394037335184,0.046471954348386586,0.929688641918095
1884-03-15,Scotland,England,1.0,0.0,158.4942214073758,4.5,1.0,4.3,2.3,3,4.666666666666667,1.3333333333333333,1.0,0,0,1,0,0,0,3.1633575,1.1706815,0.7631947315308771,0.1308300421296087,0.10597522633951428
1884-03-17,Wales,England,0.0,4.0,-77.76324844990006,2.2,2.8,4.0,2.2,3,2.0,2.6666666666666665,0.6666666666666666,0,0,1,0,0,0,2.125104,2.3401854,0.36360982199699476,0.19433524435020175,0.44205493365280346
1884-03-29,Scotland,Wales,4.0,1.0,277.2333017411206,4.3,1.0,2.1,2.7,3,4.333333333333333,0.3333333333333333,1.0,0,0,1,0,0,0,3.9591799,0.8278523,0.8937236131508643,0.06952184773490155,0.03675453911423413
1885-02-28,England,Northern Ireland,4.0,0.0,198.56105356503824,4.4,2.1,0.4285714285714285,6.714285714285714,3,9.333333333333334,0.3333333333333333,1.0,0,0,1,0,0,0,5.4590063,0.6377005,0.9692373342242364,0.022500031086509154,0.0082626346892545
1885-03-14,England,Wales,1.0,1.0,151.5336440569223,4.7,1.5,2.1,3.1,3,4.0,1.6666666666666667,0.6666666666666666,0,0,1,0,0,0,3.5212448,1.3298547,0.778556265240423,0.11875343821178226,0.10269029654779474
1885-03-14,Scotland,Northern Ireland,8.0,2.0,352.1110349130581,4.2,0.7,0.375,6.375,1,5.0,0.0,1.0,0,0,1,0,0,0,6.236314,0.48406878,0.9864304493042575,0.010601302590201445,0.0029682481055410947
1885-03-21,England,Scotland,1.0,1.0,-150.13252054614213,3.5,1.6,4.5,0.8,3,1.0,3.0,0.0,0,0,1,0,0,0,1.5311091,1.8985987,0.31349955502955557,0.22168513623515182,0.4648153087352926
1885-03-23,Wales,Scotland,1.0,8.0,-280.935757732835,2.1,2.7,4.0,0.8,3,0.3333333333333333,4.0,0.0,0,0,1,0,0,0,1.101958,3.0626383,0.10365653472076528,0.13339371471160136,0.7629497505676334
1885-04-11,Northern Ireland,Wales,2.0,8.0,-60.212496722598075,0.5555555555555556,6.555555555555555,1.5,3.4,3,0.6666666666666666,4.666666666666667,0.0,0,0,0,0,0,0,1.5838162,3.4589946,0.13912061456406313,0.13366509668843785,0.727214288747499
1885-11-28,United States,Canada,0.0,1.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,1,0,1,0,2.882329,1.5242671,0.654758329793299,0.16331471474899867,0.18192695545770235
1886-02-27,Wales,Northern Ireland,5.0,0.0,131.2312491708294,1.8,3.3,0.7,6.7,3,5.0,1.0,0.6666666666666666,0,0,1,0,0,0,4.3001523,0.7344472,0.9242227101862583,0.05191661499705248,0.023860674816689322
1886-03-13,Northern Ireland,England,1.0,6.0,-260.97045628877095,0.7,5.9,3.5,1.2,3,0.3333333333333333,6.333333333333333,0.0,0,0,0,0,0,0,1.0198303,5.097524,0.024399655496998622,0.04390631183890468,0.9316940326640967
1886-03-20,Northern Ireland,Scotland,2.0,7.0,-441.4280781977591,0.7,5.8,4.3,0.8,2,1.0,6.5,0.0,0,0,0,0,0,0,0.63474244,5.4124193,0.00846878793288923,0.023054367557689772,0.968476844509421
1886-03-27,Scotland,England,1.0,1.0,153.79723233011578,4.5,0.9,3.8,0.8,3,1.6666666666666667,1.0,0.6666666666666666,0,0,1,0,0,0,1.9982568,1.0236539,0.5996136646840716,0.2125314857820947,0.18785484953383377
1886-03-29,Wales,England,1.0,3.0,-131.0284971739735,2.3,2.8,3.4,0.9,3,0.3333333333333333,3.3333333333333335,0.0,0,0,1,0,0,0,1.5824414,2.5573583,0.22875202374665607,0.1839177872733419,0.587330188980002
1886-04-10,Scotland,Wales,4.0,1.0,286.62074400096833,4.1,1.0,2.4,2.6,3,5.0,0.6666666666666666,1.0,0,0,1,0,0,0,4.089545,0.8214067,0.9028192161218411,0.06405678054791619,0.03312400333024274
1886-11-25,United States,Canada,3.0,2.0,-25.6025999921153,0.0,1.0,1.0,0.0,1,0.0,1.0,0.0,0,0,1,0,1,0,1.6786907,0.8898351,0.5600487117638776,0.24171549396612946,0.19823579426999294
1887-02-05,England,Northern Ireland,7.0,0.0,332.2230354565179,3.0,1.0,0.9,5.8,4,6.25,0.5,1.0,0,0,1,0,0,0,6.1558986,0.45604277,0.986624042608082,0.01053914833905561,0.0028368090528624306
1887-02-19,Scotland,Northern Ireland,4.0,1.0,457.1181820608692,4.2,0.9,0.8,6.4,3,6.666666666666667,1.3333333333333333,1.0,0,0,1,0,0,0,5.9617414,0.6057257,0.978951974786764,0.015721656730589693,0.005326368482646442
1887-02-26,England,Wales,4.0,0.0,182.3150503764789,3.5,0.7,2.5,2.7,3,2.6666666666666665,0.6666666666666666,0.6666666666666666,0,0,1,0,0,0,3.3419466,0.9247303,0.8275062967995087,0.10568789559209027,0.066805807608401
1887-03-12,Northern Ireland,Wales,4.0,1.0,-153.0516196025476,0.9,6.3,2.4,3.0,4,0.75,5.0,0.0,0,0,0,0,0,0,1.7808298,3.7985,0.13884135982352835,0.1252050338545354,0.7359536063219363
1887-03-19,England,Scotland,2.0,3.0,-107.3302265434536,3.1,0.6,4.3,1.0,3,0.6666666666666666,1.0,0.0,0,0,1,0,0,0,1.5314227,1.2987505,0.4277140164868239,0.24935025488813695,0.3229357286250392
1887-03-21,Wales,Scotland,0.0,2.0,-353.0622262919936,1.9,3.4,4.1,1.2,3,1.0,5.333333333333333,0.0,0,0,1,0,0,0,1.0093697,3.464966,0.06998006279877134,0.10404540205023499,0.8259745351509937
1888-02-04,England,Wales,5.0,1.0,224.8683157139683,3.3,0.8,1.9,3.2,4,3.0,0.5,0.75,0,0,1,0,0,0,3.8761787,0.88293654,0.8806417708481987,0.0762805751075716,0.04307765404422975
1888-03-03,Wales,Northern Ireland,11.0,0.0,76.58228036287994,1.9,3.3,1.3,5.8,3,4.666666666666667,2.0,0.6666666666666666,0,0,1,0,0,0,4.899648,1.1914433,0.90670445197742,0.056573589273401656,0.03672195874917828
1888-03-10,Scotland,Wales,5.0,1.0,355.65905781537276,4.2,1.2,2.9,3.2,4,4.5,0.75,1.0,0,0,1,0,0,0,4.3649297,0.8778618,0.9120322843117127,0.057489662032244496,0.03047805365604279
1888-03-17,Scotland,England,0.0,5.0,141.49637283770812,4.3,1.2,3.4,0.9,3,1.6666666666666667,1.3333333333333333,0.3333333333333333,0,0,1,0,0,0,2.0940297,1.1679041,0.5861705688060846,0.2075729157683064,0.20625651542560897
1888-03-24,Northern Ireland,Scotland,2.0,10.0,-431.8533205781376,1.2,6.1,3.5,1.5,3,1.6666666666666667,6.333333333333333,0.0,0,0,0,0,0,0,0.8621476,6.023078,0.009882562425577864,0.022263606319561743,0.9678538312548605
1888-04-07,Northern Ireland,England,1.0,5.0,-395.6186496627509,1.4,6.7,3.5,0.9,3,0.3333333333333333,5.666666666666667,0.0,0,0,0,0,0,0,0.80658597,5.0858855,0.016124885107998137,0.03519374708100593,0.9486813678109959
1888-09-19,Scotland,Canada,4.0,0.0,202.65018582667335,4.4,1.6,1.5,1.5,0,4.4,1.5,0.33,0,0,1,0,1,0,3.2829792,1.0299277,0.8029907635324208,0.11561806066360465,0.08139117580397462
1889-02-23,England,Wales,4.0,1.0,278.4891551548992,3.9,0.9,2.9,2.9,4,3.25,0.75,0.75,0,0,1,0,0,0,3.7132647,0.8893991,0.8671810254926603,0.08404744442639614,0.04877153008094347
1889-03-02,England,Northern Ireland,6.0,1.0,418.30866589973095,4.2,0.9,1.3,6.4,3,6.0,0.6666666666666666,1.0,0,0,1,0,0,0,6.6634884,0.70157087,0.983294101147835,0.012288427363546748,0.004417471488618267
1889-03-09,Scotland,Northern Ireland,7.0,0.0,467.383388932878,4.0,1.5,1.2,6.2,4,7.25,1.75,1.0,0,0,1,0,0,0,6.546992,0.7476428,0.9804765927100976,0.014140119689744168,0.005383287600158323
1889-04-13,England,Scotland,2.0,3.0,-45.774935348580584,4.2,0.9,4.0,1.3,3,2.6666666666666665,1.3333333333333333,0.3333333333333333,0,0,1,0,0,0,1.9157742,1.4965878,0.4757806673877694,0.22118914073333748,0.3030301918788932
1889-04-15,Wales,Scotland,0.0,0.0,-355.1524157057256,2.2,3.1,4.2,1.4,3,0.6666666666666666,3.6666666666666665,0.0,0,0,1,0,0,0,1.0065831,3.196618,0.08338661433663973,0.11941786877427135,0.7971955168890889
1889-04-27,Northern Ireland,Wales,1.0,3.0,-143.90087301276162,1.2,6.4,1.7,3.1,3,1.3333333333333333,5.666666666666667,0.3333333333333333,0,0,0,0,0,0,1.6422312,3.5549388,0.13942826766623764,0.13121254290540402,0.7293591894283584
1890-02-08,Wales,Northern Ireland,5.0,2.0,183.24488317275416,1.9,2.9,1.2,6.1,4,5.0,1.25,0.75,0,0,0,1,0,0,4.819671,1.2069063,0.9009425197907517,0.05958019695609632,0.03947728325315195
1890-03-15,Northern Ireland,England,1.0,9.0,-442.48026179667227,1.2,5.9,4.3,1.1,3,0.6666666666666666,6.0,0.0,0,0,0,0,0,0,0.7540535,6.0053167,0.007735255103898847,0.019337022140638795,0.9729277227554625
1890-03-15,Wales,England,1.0,3.0,-240.82319210460955,2.3,2.7,4.9,1.1,4,0.75,4.0,0.0,0,0,1,0,0,0,1.414556,2.8538885,0.16696421114161752,0.16125692704398392,0.6717788618143985
1890-03-22,Scotland,Wales,5.0,0.0,316.9964858368411,3.8,1.3,2.4,2.6,4,2.75,0.5,0.75,0,0,1,0,0,0,3.7950227,0.85916984,0.8778890157514783,0.07842229562229248,0.0436886886262292
1890-03-29,Northern Ireland,Scotland,1.0,4.0,-527.2109264035107,1.3,6.1,3.9,1.2,3,1.0,7.0,0.0,0,0,0,0,0,0,0.66261333,5.1579227,0.010909703375191879,0.02807683645943528,0.9610134601653728
1890-04-05,Scotland,England,1.0,1.0,57.59915575362106,4.0,1.1,4.5,1.2,3,2.0,3.0,0.6666666666666666,0,0,1,0,0,0,2.176035,1.4280318,0.5457273642338937,0.2052468806071366,0.2490257551589698
1891-02-07,Northern Ireland,Wales,7.0,2.0,-204.37285161621423,1.3,6.1,2.3,2.7,4,1.75,5.0,0.25,0,0,0,0,0,0,1.9843956,4.091441,0.14248931400308418,0.12038905123010878,0.737121634766807
1891-03-07,England,Wales,4.0,1.0,318.632917905706,4.2,1.3,2.5,3.2,3,4.0,1.0,1.0,0,0,1,0,0,0,4.237804,0.90073943,0.902246395778574,0.0630696638763514,0.034683940345074556
1891-03-07,England,Northern Ireland,6.0,1.0,449.831861613378,4.4,1.1,1.6,6.2,3,6.666666666666667,1.0,1.0,0,0,1,0,0,0,6.6639867,0.8032415,0.9797413035364831,0.014483297500465049,0.005775398963051725
1891-03-21,Wales,Scotland,3.0,4.0,-367.81360982741296,2.5,3.1,3.9,1.2,4,0.25,3.0,0.0,0,0,1,0,0,0,1.0018485,3.3827238,0.07311753907948529,0.10815437060210444,0.8187280903184102
1891-03-28,Scotland,Northern Ireland,2.0,1.0,498.0768047108267,3.8,1.4,1.7,5.7,3,7.0,1.0,1.0,0,0,1,0,0,0,6.6352696,0.731813,0.9819877871950803,0.013128174969923799,0.004884037834995822
1891-04-04,England,Scotland,2.0,1.0,-44.31435549395087,4.5,1.1,4.0,1.0,3,2.6666666666666665,1.3333333333333333,0.3333333333333333,0,0,1,0,0,0,1.8929399,1.5254833,0.46472338446346373,0.2220834315686,0.31319318396793633
1892-02-27,Wales,Northern Ireland,1.0,1.0,120.615064390621,1.7,3.5,1.6,4.9,4,5.25,2.5,0.75,0,0,1,0,0,0,3.326267,1.1953378,0.778928321452279,0.12249139400135893,0.09858028454636203
1892-03-05,Northern Ireland,England,0.0,2.0,-459.815640266327,1.6,4.5,4.2,1.2,4,1.0,6.5,0.0,0,0,0,0,0,0,0.79843456,4.3542356,0.026275234137476837,0.05362946243689021,0.920095303425633
1892-03-05,Wales,England,0.0,2.0,-361.0812089745642,1.7,3.1,3.9,1.1,3,1.0,3.6666666666666665,0.0,0,0,1,0,0,0,1.0160301,3.1290634,0.0884076743602015,0.12419593718737865,0.7873963884524198
1892-03-19,Northern Ireland,Scotland,2.0,3.0,-483.93398152088423,1.5,4.1,3.1,1.0,4,1.0,5.75,0.0,0,0,0,0,0,0,0.82201064,3.645028,0.04539126865597552,0.0830884563804981,0.8715202749635265
1892-03-26,Scotland,Wales,6.0,1.0,386.2817262603128,3.0,1.2,1.6,2.9,3,3.0,1.0,0.6666666666666666,0,0,1,0,0,0,3.9711854,0.8082219,0.8970240356305995,0.06787431840648558,0.03510164596291493
1892-04-02,Scotland,England,1.0,4.0,12.263010544766075,2.9,1.3,3.7,1.0,3,1.6666666666666667,1.6666666666666667,0.3333333333333333,0,0,1,0,0,0,1.995928,1.4128773,0.511056153470783,0.21687364105015872,0.27207020547905825
1893-02-25,England,Northern Ireland,6.0,1.0,515.4921479190514,3.5,1.0,1.7,3.7,4,5.75,0.75,1.0,0,0,1,0,0,0,5.9625664,0.7612856,0.9718801567498473,0.020021959805683713,0.008097883444469097
1893-03-13,England,Wales,6.0,0.0,417.03761143665906,3.9,0.8,1.7,3.5,3,3.0,0.6666666666666666,1.0,0,0,1,0,0,0,4.7545404,0.6885241,0.94722886354168,0.037265517577288444,0.015505618881031488
1893-03-18,Wales,Scotland,0.0,8.0,-361.8092663416867,1.4,4.0,2.7,1.5,4,1.0,3.75,0.0,0,0,1,0,0,0,0.9780438,3.307327,0.0742441410937571,0.11103277890994208,0.8147230799963008
1893-03-25,Scotland,Northern Ireland,6.0,1.0,473.4674176617534,3.5,1.5,1.7,4.0,3,3.0,1.3333333333333333,1.0,0,0,1,0,0,0,4.7923856,0.8284501,0.9365934814925263,0.04277703693082942,0.020629481576644345
1893-04-01,England,Scotland,5.0,2.0,46.358577249324526,3.6,0.7,3.6,1.6,4,2.25,1.5,0.5,0,0,1,0,0,0,2.3991117,1.3720545,0.6015425497512947,0.1895385044817991,0.20891894576690612
1894-02-24,Wales,Northern Ireland,4.0,1.0,87.94489145262332,0.9,4.6,1.6,4.1,2,1.5,4.0,0.0,0,0,1,0,0,0,2.317726,1.4868617,0.5616678678213671,0.19685745373616825,0.24147467844246467
1894-03-03,Northern Ireland,England,2.0,2.0,-553.1829136280833,1.6,3.6,3.8,0.8,4,0.75,5.75,0.0,0,0,0,0,0,0,0.80966365,3.4899552,0.04955402765654009,0.0900913986797854,0.8603545736636745
1894-03-12,Wales,England,1.0,5.0,-425.71494124475976,1.2,4.4,3.9,0.9,4,0.5,3.75,0.0,0,0,1,0,0,0,0.74037445,3.7505167,0.035953112151264274,0.0729958503653742,0.8910510374833615
1894-03-24,Scotland,Wales,5.0,2.0,368.1727399046174,3.4,2.0,1.3,4.4,3,6.0,1.3333333333333333,1.0,0,0,1,0,0,0,4.771161,0.8878136,0.930349335578068,0.046067086886208655,0.023583577535723387
1894-03-31,Northern Ireland,Scotland,1.0,2.0,-465.59753724620896,1.7,3.4,3.8,2.1,3,1.3333333333333333,3.6666666666666665,0.0,0,0,0,0,0,0,0.94800365,3.4688187,0.06354340113894057,0.10007723112548474,0.8363793677355748
1894-04-07,Scotland,England,2.0,2.0,-65.91988944397667,3.6,1.9,4.0,0.9,3,1.3333333333333333,3.6666666666666665,0.0,0,0,1,0,0,0,1.881067,2.1558595,0.3452389892638611,0.2044198485816078,0.450341162154531
1895-03-09,England,Northern Ireland,9.0,0.0,539.5034128465521,3.6,1.0,1.1,3.4,3,3.3333333333333335,1.0,0.6666666666666666,0,0,1,0,0,0,5.4050527,0.65298384,0.9672702109988756,0.023788818924520314,0.008940970076604176
1895-03-16,Northern Ireland,Wales,2.0,2.0,-95.88421532131385,1.0,3.7,1.3,4.2,2,1.0,2.5,0.0,0,0,0,0,0,0,1.9587895,1.6404465,0.45576629228045645,0.21682648666248544,0.32740722105705816
1895-03-18,England,Wales,1.0,1.0,447.1272814990429,4.3,0.9,1.4,4.0,3,4.333333333333333,0.3333333333333333,1.0,0,0,1,0,0,0,5.1009746,0.67886925,0.958436833206194,0.029726434175101155,0.011836732618704812
1895-03-23,Wales,Scotland,2.0,2.0,-362.6645048600906,1.2,3.7,3.6,2.0,3,1.0,6.333333333333333,0.0,0,0,1,0,0,0,1.0349358,3.29244,0.08145875055075144,0.1153590550715123,0.8031821943777363
1895-03-30,Scotland,Northern Ireland,3.0,1.0,463.0899761308375,3.7,2.0,1.1,3.7,3,3.6666666666666665,1.3333333333333333,1.0,0,0,1,0,0,0,4.797017,0.78481466,0.940590160285216,0.040663390251368677,0.018746449463415294
1895-04-06,England,Scotland,3.0,0.0,64.81653678492944,4.2,1.0,3.7,1.9,3,3.6666666666666665,1.6666666666666667,0.6666666666666666,0,0,1,0,0,0,2.8616955,1.4361273,0.6687599759049843,0.16155721604964382,0.16968280804537192
1896-02-29,Wales,Northern Ireland,6.0,1.0,121.28074119172128,1.3,3.8,1.1,3.9,2,3.0,1.5,0.5,0,0,1,0,0,0,2.7853572,1.3259971,0.678510544021357,0.1622590801015535,0.15923037587708955
1896-03-07,Northern Ireland,England,0.0,2.0,-559.0648863984558,1.2,4.3,4.3,1.0,3,1.0,5.666666666666667,0.0,0,0,0,0,0,0,0.7482764,3.9187627,0.032341707908990276,0.06637848599207945,0.9012798060989303
1896-03-16,Wales,England,1.0,9.0,-414.5412592399749,1.9,3.7,4.1,0.9,3,0.6666666666666666,4.0,0.0,0,0,1,0,0,0,0.8382049,3.5186706,0.05110496673842358,0.09045755943069123,0.8584374738308852
1896-03-21,Scotland,Wales,4.0,0.0,327.4404193153241,3.1,2.1,1.9,4.0,4,5.25,1.25,0.75,0,0,1,0,0,0,4.5308175,0.8829118,0.9199719608401384,0.05254818281244992,0.027479856347411773
1896-03-28,Northern Ireland,Scotland,3.0,3.0,-472.3546156496208,1.0,4.2,3.4,1.7,3,1.0,3.6666666666666665,0.0,0,0,0,0,0,0,0.7972584,3.6655638,0.04272261643366698,0.08052556310192933,0.8767518204644037
1896-04-04,Scotland,England,2.0,1.0,-114.55707246421912,2.9,2.0,4.4,0.9,3,1.3333333333333333,3.3333333333333335,0.0,0,0,1,0,0,0,1.7173575,2.20518,0.3039663291106723,0.20393214343117114,0.4921015274581565
1897-02-20,England,Northern Ireland,6.0,0.0,547.5802948642513,3.9,1.1,1.2,3.9,4,4.75,0.75,0.75,0,0,1,0,0,0,5.6930256,0.64182097,0.9732758888868901,0.01962182244748385,0.007102288665626042
1897-03-06,Northern Ireland,Wales,4.0,3.0,-125.70904523837952,1.1,3.9,1.9,3.8,3,1.3333333333333333,4.0,0.0,0,0,0,0,0,0,1.9671434,2.5573359,0.3002787062475284,0.18744044932863724,0.5122808444238344
1897-03-20,Wales,Scotland,2.0,2.0,-356.1752868795045,2.2,3.4,2.5,2.0,3,1.3333333333333333,3.6666666666666665,0.0,0,0,1,0,0,0,1.1384431,3.392262,0.08790263901706138,0.11560532361245487,0.7964920373704837
1897-03-27,Scotland,Northern Ireland,5.0,1.0,440.25552215356674,2.5,1.7,1.4,3.8,3,2.6666666666666665,1.6666666666666667,0.6666666666666666,0,0,1,0,0,0,4.404144,0.83139896,0.9190942058690404,0.05379001279557654,0.027115781335382987
1897-03-29,England,Wales,4.0,0.0,431.5601390611465,4.0,0.9,2.0,3.5,3,5.0,1.0,0.6666666666666666,0,0,1,0,0,0,5.177251,0.76755995,0.954287208739833,0.031826492162764244,0.013886299097402775
