date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1888-03-03,Wales,Northern Ireland,11.0,0.0,76.58228036287994,1.9,3.3,1.3,5.8,3,4.666666666666667,2.0,0.6666666666666666,0,0,0,0,1,0,4.7592926,1.2291968,0.8952346562260758,0.06242662601360272,0.042338717760321457
1888-03-10,Scotland,Wales,5.0,1.0,355.65905781537276,4.2,1.2,2.9,3.2,4,4.5,0.75,1.0,0,0,0,0,1,0,4.4367976,0.8873631,0.9147881687723787,0.05566870080276469,0.02954313042485658
1888-03-17,Scotland,England,0.0,5.0,141.49637283770812,4.3,1.2,3.4,0.9,3,1.6666666666666667,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,2.099691,1.1531405,0.5907060154415523,0.20680898915983006,0.20248499539861772
1888-03-24,Northern Ireland,Scotland,2.0,10.0,-431.8533205781376,1.2,6.1,3.5,1.5,3,1.6666666666666667,6.333333333333333,0.0,0,0,0,0,0,0,0.86757183,5.9124126,0.010726083599649588,0.02381522000478882,0.9654586963955616
1888-04-07,Northern Ireland,England,1.0,5.0,-395.6186496627509,1.4,6.7,3.5,0.9,3,0.3333333333333333,5.666666666666667,0.0,0,0,0,0,0,0,0.8428852,5.160177,0.016584261983845792,0.03517299334988578,0.9482427446662685
1888-09-19,Scotland,Canada,4.0,0.0,202.65018582667335,4.4,1.6,1.5,1.5,0,4.4,1.5,0.33,0,0,0,0,1,0,3.2804067,0.9742866,0.812432138536977,0.11238509199727638,0.07518276946574658
1889-02-23,England,Wales,4.0,1.0,278.4891551548992,3.9,0.9,2.9,2.9,4,3.25,0.75,0.75,0,0,0,0,1,0,3.7488174,0.8868557,0.8703985622696615,0.08222567207839658,0.047375765651941903
1889-03-02,England,Northern Ireland,6.0,1.0,418.30866589973095,4.2,0.9,1.3,6.4,3,6.0,0.6666666666666666,1.0,0,0,0,0,1,0,6.6504207,0.6141509,0.9859440733999193,0.010605609182359485,0.003450317417721315
1889-03-09,Scotland,Northern Ireland,7.0,0.0,467.383388932878,4.0,1.5,1.2,6.2,4,7.25,1.75,1.0,0,0,0,0,1,0,6.3828535,0.80202353,0.9763297582784659,0.016821775338963493,0.006848466382570649
1889-04-13,England,Scotland,2.0,3.0,-45.774935348580584,4.2,0.9,4.0,1.3,3,2.6666666666666665,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,1.8815054,1.5168141,0.46397651291354614,0.22285300657356963,0.31317048051288426
1889-04-15,Wales,Scotland,0.0,0.0,-355.1524157057256,2.2,3.1,4.2,1.4,3,0.6666666666666666,3.6666666666666665,0.0,0,0,0,0,1,0,1.0186625,3.234995,0.08269326179570922,0.11780938753284169,0.7994973506714491
1889-04-27,Northern Ireland,Wales,1.0,3.0,-143.90087301276162,1.2,6.4,1.7,3.1,3,1.3333333333333333,5.666666666666667,0.3333333333333333,0,0,0,0,0,0,1.6116716,3.6664903,0.12730101824673934,0.12447757400412617,0.7482214077491345
1890-02-08,Wales,Northern Ireland,5.0,2.0,183.24488317275416,1.9,2.9,1.2,6.1,4,5.0,1.25,0.75,0,0,0,0,0,1,4.815354,1.3240871,0.8879926876583251,0.06511726627141712,0.046890046070257846
1890-03-15,Northern Ireland,England,1.0,9.0,-442.48026179667227,1.2,5.9,4.3,1.1,3,0.6666666666666666,6.0,0.0,0,0,0,0,0,0,0.7886927,5.8117914,0.009547682876291999,0.0226679990904892,0.9677843180332187
1890-03-15,Wales,England,1.0,3.0,-240.82319210460955,2.3,2.7,4.9,1.1,4,0.75,4.0,0.0,0,0,0,0,1,0,1.4445556,2.8740911,0.16982813626437612,0.16109956436545067,0.6690722993701732
1890-03-22,Scotland,Wales,5.0,0.0,316.9964858368411,3.8,1.3,2.4,2.6,4,2.75,0.5,0.75,0,0,0,0,1,0,3.807252,0.8422322,0.8811535048024602,0.07683973453626794,0.04200676066127182
1890-03-29,Northern Ireland,Scotland,1.0,4.0,-527.2109264035107,1.3,6.1,3.9,1.2,3,1.0,7.0,0.0,0,0,0,0,0,0,0.7104578,5.588259,0.009147304445233711,0.023135414359476546,0.9677172811952898
1890-04-05,Scotland,England,1.0,1.0,57.59915575362106,4.0,1.1,4.5,1.2,3,2.0,3.0,0.6666666666666666,0,0,0,0,1,0,2.1976228,1.3870685,0.5589031848574407,0.2034096101310281,0.23768720501153112
1891-02-07,Northern Ireland,Wales,7.0,2.0,-204.37285161621423,1.3,6.1,2.3,2.7,4,1.75,5.0,0.25,0,0,0,0,0,0,2.0686707,3.9915018,0.16034624029919842,0.12737031199228527,0.7122834477085163
1891-03-07,England,Wales,4.0,1.0,318.632917905706,4.2,1.3,2.5,3.2,3,4.0,1.0,1.0,0,0,0,0,1,0,4.2562017,0.8670453,0.9072361513681328,0.06058468177907311,0.03217916685279408
1891-03-07,England,Northern Ireland,6.0,1.0,449.831861613378,4.4,1.1,1.6,6.2,3,6.666666666666667,1.0,1.0,0,0,0,0,1,0,6.6107764,0.70081556,0.9828036151607815,0.012638929827165647,0.0045574550120528875
1891-03-21,Wales,Scotland,3.0,4.0,-367.81360982741296,2.5,3.1,3.9,1.2,4,0.25,3.0,0.0,0,0,0,0,1,0,1.0183927,3.3153331,0.07835471900835775,0.11302591178266899,0.8086193692089733
1891-03-28,Scotland,Northern Ireland,2.0,1.0,498.0768047108267,3.8,1.4,1.7,5.7,3,7.0,1.0,1.0,0,0,0,0,1,0,6.617498,0.65980226,0.9842270301592108,0.011733572473039012,0.004039397367750231
1891-04-04,England,Scotland,2.0,1.0,-44.31435549395087,4.5,1.1,4.0,1.0,3,2.6666666666666665,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,1.8761402,1.5143919,0.4632832926931516,0.22319057375551524,0.31352613355133313
1892-02-27,Wales,Northern Ireland,1.0,1.0,120.615064390621,1.7,3.5,1.6,4.9,4,5.25,2.5,0.75,0,0,0,0,1,0,3.1718905,1.2348648,0.7524589756199748,0.1336665882010683,0.11387443617895689
1892-03-05,Northern Ireland,England,0.0,2.0,-459.815640266327,1.6,4.5,4.2,1.2,4,1.0,6.5,0.0,0,0,0,0,0,0,0.8166168,4.20216,0.030320689812068525,0.05969826046102516,0.9099810497269063
1892-03-05,Wales,England,0.0,2.0,-361.0812089745642,1.7,3.1,3.9,1.1,3,1.0,3.6666666666666665,0.0,0,0,0,0,1,0,1.0265659,3.0904849,0.09204576459452123,0.12727928951496156,0.7806749458905172
1892-03-19,Northern Ireland,Scotland,2.0,3.0,-483.93398152088423,1.5,4.1,3.1,1.0,4,1.0,5.75,0.0,0,0,0,0,0,0,0.8297182,3.6576111,0.045625787187729534,0.08297236561621904,0.8714018471960514
1892-03-26,Scotland,Wales,6.0,1.0,386.2817262603128,3.0,1.2,1.6,2.9,3,3.0,1.0,0.6666666666666666,0,0,0,0,1,0,3.9709787,0.72793764,0.9070612760304417,0.06308973854080556,0.029848985428752774
1892-04-02,Scotland,England,1.0,4.0,12.263010544766075,2.9,1.3,3.7,1.0,3,1.6666666666666667,1.6666666666666667,0.3333333333333333,0,0,0,0,1,0,2.004778,1.367392,0.5228006575629545,0.2163061188576415,0.2608932235794041
1893-02-25,England,Northern Ireland,6.0,1.0,515.4921479190514,3.5,1.0,1.7,3.7,4,5.75,0.75,1.0,0,0,0,0,1,0,6.109493,0.6800644,0.9777814421727629,0.016264051333531773,0.005954506493705347
1893-03-13,England,Wales,6.0,0.0,417.03761143665906,3.9,0.8,1.7,3.5,3,3.0,0.6666666666666666,1.0,0,0,0,0,1,0,4.816232,0.600698,0.956151338436307,0.03199135695758618,0.01185730460610689
1893-03-18,Wales,Scotland,0.0,8.0,-361.8092663416867,1.4,4.0,2.7,1.5,4,1.0,3.75,0.0,0,0,0,0,1,0,0.9751765,3.0943356,0.08536238569261194,0.12393222980474074,0.7907053845026473
1893-03-25,Scotland,Northern Ireland,6.0,1.0,473.4674176617534,3.5,1.5,1.7,4.0,3,3.0,1.3333333333333333,1.0,0,0,0,0,1,0,4.808404,0.765543,0.9426557070334558,0.03951500535769372,0.017829287608850445
1893-04-01,England,Scotland,5.0,2.0,46.358577249324526,3.6,0.7,3.6,1.6,4,2.25,1.5,0.5,0,0,0,0,1,0,2.4009345,1.3142471,0.6142197330225436,0.18798783038644998,0.19779243659100632
1894-02-24,Wales,Northern Ireland,4.0,1.0,87.94489145262332,0.9,4.6,1.6,4.1,2,1.5,4.0,0.0,0,0,0,0,1,0,2.3129246,1.4489506,0.5686908020355053,0.19665306452251266,0.23465613344198202
1894-03-03,Northern Ireland,England,2.0,2.0,-553.1829136280833,1.6,3.6,3.8,0.8,4,0.75,5.75,0.0,0,0,0,0,0,0,0.8102552,3.6068785,0.04564185073697218,0.08419373135504983,0.870164417907978
1894-03-12,Wales,England,1.0,5.0,-425.71494124475976,1.2,4.4,3.9,0.9,4,0.5,3.75,0.0,0,0,0,0,1,0,0.7626403,3.682648,0.03948292494721571,0.07750238709299513,0.8830146879597892
1894-03-24,Scotland,Wales,5.0,2.0,368.1727399046174,3.4,2.0,1.3,4.4,3,6.0,1.3333333333333333,1.0,0,0,0,0,1,0,4.7113853,0.8371494,0.9325518682877871,0.045250431251362015,0.02219770046085091
1894-03-31,Northern Ireland,Scotland,1.0,2.0,-465.59753724620896,1.7,3.4,3.8,2.1,3,1.3333333333333333,3.6666666666666665,0.0,0,0,0,0,0,0,0.9389251,3.3952198,0.06586914074752864,0.10356226547950242,0.8305685937729689
1894-04-07,Scotland,England,2.0,2.0,-65.91988944397667,3.6,1.9,4.0,0.9,3,1.3333333333333333,3.6666666666666665,0.0,0,0,0,0,1,0,1.8333343,2.0912566,0.3461293828317657,0.20773925635541715,0.4461313608128171
1895-03-09,England,Northern Ireland,9.0,0.0,539.5034128465521,3.6,1.0,1.1,3.4,3,3.3333333333333335,1.0,0.6666666666666666,0,0,0,0,1,0,5.4103856,0.597529,0.9705364950509653,0.02181798852896425,0.007645516420070442
1895-03-16,Northern Ireland,Wales,2.0,2.0,-95.88421532131385,1.0,3.7,1.3,4.2,2,1.0,2.5,0.0,0,0,0,0,0,0,1.9439948,1.6356403,0.45352077518377765,0.21763084773008082,0.3288483770861415
1895-03-18,England,Wales,1.0,1.0,447.1272814990429,4.3,0.9,1.4,4.0,3,4.333333333333333,0.3333333333333333,1.0,0,0,0,0,1,0,5.175361,0.5835569,0.9665102469585954,0.02479100110999956,0.008698751931404958
1895-03-23,Wales,Scotland,2.0,2.0,-362.6645048600906,1.2,3.7,3.6,2.0,3,1.0,6.333333333333333,0.0,0,0,0,0,1,0,1.0262831,3.363397,0.07675751178492221,0.11072794336669631,0.8125145448483815
1895-03-30,Scotland,Northern Ireland,3.0,1.0,463.0899761308375,3.7,2.0,1.1,3.7,3,3.6666666666666665,1.3333333333333333,1.0,0,0,0,0,1,0,4.817834,0.72811204,0.9461197172898734,0.03760684052450703,0.01627344218561951
1895-04-06,England,Scotland,3.0,0.0,64.81653678492944,4.2,1.0,3.7,1.9,3,3.6666666666666665,1.6666666666666667,0.6666666666666666,0,0,0,0,1,0,2.8917975,1.3786659,0.6848269930355113,0.15752628732879229,0.1576467196356964
1896-02-29,Wales,Northern Ireland,6.0,1.0,121.28074119172128,1.3,3.8,1.1,3.9,2,3.0,1.5,0.5,0,0,0,0,1,0,2.7211223,1.2811577,0.6772230216033245,0.16475129718238543,0.15802568121429011
1896-03-07,Northern Ireland,England,0.0,2.0,-559.0648863984558,1.2,4.3,4.3,1.0,3,1.0,5.666666666666667,0.0,0,0,0,0,0,0,0.75499475,4.0980425,0.028820385723666263,0.059924710932178424,0.9112549033441554
1896-03-16,Wales,England,1.0,9.0,-414.5412592399749,1.9,3.7,4.1,0.9,3,0.6666666666666666,4.0,0.0,0,0,0,0,1,0,0.85644317,3.4065528,0.05708769120136748,0.09764857130919029,0.8452637374894423
1896-03-21,Scotland,Wales,4.0,0.0,327.4404193153241,3.1,2.1,1.9,4.0,4,5.25,1.25,0.75,0,0,0,0,1,0,4.58263,0.9006441,0.9206589607064692,0.05189835154971777,0.027442687743812973
1896-03-28,Northern Ireland,Scotland,3.0,3.0,-472.3546156496208,1.0,4.2,3.4,1.7,3,1.0,3.6666666666666665,0.0,0,0,0,0,0,0,0.80430776,3.6279745,0.04446797835438741,0.08278057292984661,0.8727514487157659
1896-04-04,Scotland,England,2.0,1.0,-114.55707246421912,2.9,2.0,4.4,0.9,3,1.3333333333333333,3.3333333333333335,0.0,0,0,0,0,1,0,1.7389877,2.1978455,0.30951106603697814,0.20415674241785808,0.4863321915451637
1897-02-20,England,Northern Ireland,6.0,0.0,547.5802948642513,3.9,1.1,1.2,3.9,4,4.75,0.75,0.75,0,0,0,0,1,0,5.81762,0.6378748,0.9754685376700718,0.01808294280970587,0.006448519520222311
1897-03-06,Northern Ireland,Wales,4.0,3.0,-125.70904523837952,1.1,3.9,1.9,3.8,3,1.3333333333333333,4.0,0.0,0,0,0,0,0,0,1.9346752,2.388419,0.3190773529414907,0.19454479418575962,0.48637785287274965
1897-03-20,Wales,Scotland,2.0,2.0,-356.1752868795045,2.2,3.4,2.5,2.0,3,1.3333333333333333,3.6666666666666665,0.0,0,0,0,0,1,0,1.1537656,3.2239597,0.09984026415001558,0.12624047257350102,0.7739192632764834
1897-03-27,Scotland,Northern Ireland,5.0,1.0,440.25552215356674,2.5,1.7,1.4,3.8,3,2.6666666666666665,1.6666666666666667,0.6666666666666666,0,0,0,0,1,0,4.4808483,0.7764712,0.9283991206916875,0.04863661697691335,0.02296426233139926
1897-03-29,England,Wales,4.0,0.0,431.5601390611465,4.0,0.9,2.0,3.5,3,5.0,1.0,0.6666666666666666,0,0,0,0,1,0,5.295318,0.7164321,0.9608766593716377,0.027778517280869122,0.011344823347493248
